phase,objects,individual,frame_ms,draw_calls,submitted_instances,submitted_elements,previous_present_result
1,128,0,2.2684,214,500,2431095,0
1,128,0,2.3749,214,500,2431095,0
1,128,0,2.227,214,500,2431095,0
1,128,0,2.5163,214,500,2431095,0
1,128,0,4.0919,214,500,2431095,0
1,128,0,4.2199,214,500,2431095,0
1,128,0,3.7372,214,500,2431095,0
1,128,0,4.0366,214,500,2431095,0
1,128,0,4.1301,214,500,2431095,0
1,128,0,3.7332,214,500,2431095,0
1,128,0,4.4716,214,500,2431095,0
1,128,0,34.7685,214,500,2431095,0
1,128,0,68.9039,214,500,2431095,0
1,128,0,3.4047,214,500,2431095,0
1,128,0,3.3877,214,500,2431095,0
1,128,0,2.3604,214,500,2431095,0
1,128,0,2.2482,214,500,2431095,0
1,128,0,2.4541,214,500,2431095,0
1,128,0,2.2948,214,500,2431095,0
1,128,0,1.8137,214,500,2431095,0
1,128,0,2.3175,214,500,2431095,0
1,128,0,2.3395,214,500,2431095,0
1,128,0,2.3026,214,500,2431095,0
1,128,0,2.2654,214,500,2431095,0
1,128,0,2.2811,214,500,2431095,0
1,128,0,2.8918,214,500,2431095,0
1,128,0,2.4755,214,500,2431095,0
1,128,0,2.4151,214,500,2431095,0
1,128,0,2.1876,214,500,2431095,0
1,128,0,2.3228,214,500,2431095,0
1,128,0,2.3125,214,500,2431095,0
1,128,0,2.4059,214,500,2431095,0
1,128,0,2.3337,214,500,2431095,0
1,128,0,2.2383,214,500,2431095,0
1,128,0,2.4225,214,500,2431095,0
1,128,0,2.3654,214,500,2431095,0
1,128,0,2.3619,214,500,2431095,0
1,128,0,2.4933,214,500,2431095,0
1,128,0,2.8897,214,500,2431095,0
1,128,0,4.3381,214,500,2431095,0
1,128,0,2.4657,214,500,2431095,0
1,128,0,2.5145,214,500,2431095,0
1,128,0,2.3817,214,500,2431095,0
1,128,0,2.268,214,500,2431095,0
1,128,0,2.2977,214,500,2431095,0
1,128,0,1.8944,214,500,2431095,0
1,128,0,2.529,214,500,2431095,0
1,128,0,2.156,214,500,2431095,0
1,128,0,2.2097,214,500,2431095,0
1,128,0,2.1977,214,500,2431095,0
1,128,0,2.2961,214,500,2431095,0
1,128,0,2.2371,214,500,2431095,0
1,128,0,2.147,214,500,2431095,0
1,128,0,2.2363,214,500,2431095,0
1,128,0,2.0667,214,500,2431095,0
1,128,0,2.2957,214,500,2431095,0
1,128,0,2.2532,214,500,2431095,0
1,128,0,2.1899,214,500,2431095,0
1,128,0,2.1765,214,500,2431095,0
1,128,0,2.2774,214,500,2431095,0
1,128,0,2.3431,214,500,2431095,0
1,128,0,2.335,214,500,2431095,0
1,128,0,2.3169,214,500,2431095,0
1,128,0,2.2599,214,500,2431095,0
1,128,0,2.2827,214,500,2431095,0
1,128,0,2.1552,214,500,2431095,0
1,128,0,2.2664,214,500,2431095,0
1,128,0,1.8059,214,500,2431095,0
1,128,0,2.1204,214,500,2431095,0
1,128,0,2.4449,214,500,2431095,0
1,128,0,2.4739,214,500,2431095,0
1,128,0,2.3578,214,500,2431095,0
1,128,0,2.3935,214,500,2431095,0
1,128,0,2.453,214,500,2431095,0
1,128,0,5.3054,214,500,2431095,0
1,128,0,2.2854,214,500,2431095,0
1,128,0,5.6079,214,500,2431095,0
1,128,0,4.1919,214,500,2431095,0
1,128,0,3.7315,214,500,2431095,0
1,128,0,3.9258,214,500,2431095,0
1,128,0,4.0509,214,500,2431095,0
1,128,0,4.0328,214,500,2431095,0
1,128,0,4.1777,214,500,2431095,0
1,128,0,3.9078,214,500,2431095,0
1,128,0,4.1052,214,500,2431095,0
1,128,0,16.0432,214,500,2431095,0
1,128,0,2.6647,214,500,2431095,0
1,128,0,2.196,214,500,2431095,0
1,128,0,2.4352,214,500,2431095,0
1,128,0,2.1564,214,500,2431095,0
1,128,0,2.1986,214,500,2431095,0
1,128,0,2.2188,214,500,2431095,0
1,128,0,1.9275,214,500,2431095,0
1,128,0,3.8966,214,500,2431095,0
1,128,0,4.0556,214,500,2431095,0
1,128,0,3.7863,214,500,2431095,0
1,128,0,4.9659,214,500,2431095,0
1,128,0,3.229,214,500,2431095,0
1,128,0,3.9574,214,500,2431095,0
1,128,0,3.9633,214,500,2431095,0
1,128,0,3.8369,214,500,2431095,0
1,128,0,4.303,214,500,2431095,0
1,128,0,3.9056,214,500,2431095,0
1,128,0,3.9394,214,500,2431095,0
1,128,0,3.9281,214,500,2431095,0
1,128,0,4.133,214,500,2431095,0
1,128,0,3.8879,214,500,2431095,0
1,128,0,3.9704,214,500,2431095,0
1,128,0,40.535,214,500,2431095,0
1,128,0,3.3644,214,500,2431095,0
1,128,0,2.4594,214,500,2431095,0
1,128,0,2.6148,214,500,2431095,0
1,128,0,2.4023,214,500,2431095,0
1,128,0,2.2902,214,500,2431095,0
1,128,0,2.3064,214,500,2431095,0
1,128,0,2.4446,214,500,2431095,0
1,128,0,2.2796,214,500,2431095,0
1,128,0,2.3801,214,500,2431095,0
1,128,0,2.7288,214,500,2431095,0
1,128,0,2.374,214,500,2431095,0
1,128,0,2.2752,214,500,2431095,0
1,128,0,2.3047,214,500,2431095,0
1,128,0,2.2997,214,500,2431095,0
1,128,0,3.0422,214,500,2431095,0
1,128,0,2.9877,214,500,2431095,0
1,128,0,2.4935,214,500,2431095,0
1,128,0,2.4101,214,500,2431095,0
1,128,0,2.4592,214,500,2431095,0
1,128,0,2.5209,214,500,2431095,0
1,128,0,2.2624,214,500,2431095,0
1,128,0,2.2354,214,500,2431095,0
1,128,0,2.2916,214,500,2431095,0
1,128,0,2.2164,214,500,2431095,0
1,128,0,3.5519,214,500,2431095,0
1,128,0,3.9203,214,500,2431095,0
1,128,0,3.9155,214,500,2431095,0
1,128,0,4.0153,214,500,2431095,0
1,128,0,4.0131,214,500,2431095,0
1,128,0,4.1365,214,500,2431095,0
1,128,0,3.9779,214,500,2431095,0
1,128,0,12.2068,214,500,2431095,0
1,128,0,16.4548,214,500,2431095,0
1,128,0,30.3823,214,500,2431095,0
1,128,0,27.9242,214,500,2431095,0
1,128,0,12.4184,214,500,2431095,0
1,128,0,2.4604,214,500,2431095,0
1,128,0,2.6804,214,500,2431095,0
1,128,0,2.172,214,500,2431095,0
1,128,0,2.3278,214,500,2431095,0
1,128,0,2.3775,214,500,2431095,0
1,128,0,3.2014,214,500,2431095,0
1,128,0,3.2831,214,500,2431095,0
1,128,0,2.6155,214,500,2431095,0
1,128,0,2.5667,214,500,2431095,0
1,128,0,2.4825,214,500,2431095,0
1,128,0,2.3637,214,500,2431095,0
1,128,0,2.3217,214,500,2431095,0
1,128,0,3.0881,214,500,2431095,0
1,128,0,3.2091,214,500,2431095,0
1,128,0,2.4542,214,500,2431095,0
1,128,0,2.23,214,500,2431095,0
1,128,0,2.9609,214,500,2431095,0
1,128,0,3.0029,214,500,2431095,0
1,128,0,2.4007,214,500,2431095,0
1,128,0,2.3817,214,500,2431095,0
1,128,0,2.4907,214,500,2431095,0
1,128,0,2.3627,214,500,2431095,0
1,128,0,2.3167,214,500,2431095,0
1,128,0,2.664,214,500,2431095,0
1,128,0,3.3883,214,500,2431095,0
1,128,0,3.1213,214,500,2431095,0
1,128,0,3.7626,214,500,2431095,0
1,128,0,4.1277,214,500,2431095,0
1,128,0,3.6891,214,500,2431095,0
1,128,0,3.2552,214,500,2431095,0
1,128,0,3.2127,214,500,2431095,0
1,128,0,2.7747,214,500,2431095,0
1,128,0,2.333,214,500,2431095,0
1,128,0,2.2464,214,500,2431095,0
1,128,0,2.3028,214,500,2431095,0
1,128,0,1.8787,214,500,2431095,0
1,128,0,2.3433,214,500,2431095,0
1,128,0,2.2573,214,500,2431095,0
1,128,0,2.3606,214,500,2431095,0
1,128,0,2.2918,214,500,2431095,0
1,128,0,2.2272,214,500,2431095,0
1,128,0,2.4168,214,500,2431095,0
1,128,0,2.255,214,500,2431095,0
1,128,0,2.2314,214,500,2431095,0
1,128,0,2.472,214,500,2431095,0
1,128,0,2.5236,214,500,2431095,0
1,128,0,2.3745,214,500,2431095,0
1,128,0,2.2983,214,500,2431095,0
1,128,0,2.1625,214,500,2431095,0
1,128,0,2.2135,214,500,2431095,0
1,128,0,2.1951,214,500,2431095,0
1,128,0,2.2362,214,500,2431095,0
1,128,0,2.2807,214,500,2431095,0
1,128,0,2.2458,214,500,2431095,0
1,128,0,2.3315,214,500,2431095,0
1,128,0,2.7446,214,500,2431095,0
1,128,0,2.4556,214,500,2431095,0
1,128,0,2.3421,214,500,2431095,0
1,128,0,5.6333,214,500,2431095,0
1,128,0,2.4687,214,500,2431095,0
1,128,0,5.4431,214,500,2431095,0
1,128,0,3.7654,214,500,2431095,0
1,128,0,4.0088,214,500,2431095,0
1,128,0,4.1315,214,500,2431095,0
1,128,0,3.8734,214,500,2431095,0
1,128,0,4.182,214,500,2431095,0
1,128,0,3.7724,214,500,2431095,0
1,128,0,4.0704,214,500,2431095,0
1,128,0,4.0561,214,500,2431095,0
1,128,0,3.8563,214,500,2431095,0
1,128,0,4.1369,214,500,2431095,0
1,128,0,3.976,214,500,2431095,0
1,128,0,4.0711,214,500,2431095,0
1,128,0,3.8903,214,500,2431095,0
1,128,0,16.111,214,500,2431095,0
1,128,0,2.734,214,500,2431095,0
1,128,0,2.6405,214,500,2431095,0
1,128,0,2.1726,214,500,2431095,0
1,128,0,2.1707,214,500,2431095,0
1,128,0,2.0718,214,500,2431095,0
1,128,0,2.0612,214,500,2431095,0
1,128,0,3.205,214,500,2431095,0
1,128,0,2.8672,214,500,2431095,0
1,128,0,4.4503,214,500,2431095,0
1,128,0,3.3791,214,500,2431095,0
1,128,0,3.9494,214,500,2431095,0
1,128,0,4.0164,214,500,2431095,0
1,128,0,3.989,214,500,2431095,0
1,128,0,3.9298,214,500,2431095,0
1,128,0,4.3299,214,500,2431095,0
1,128,0,3.4557,214,500,2431095,0
1,128,0,4.3526,214,500,2431095,0
1,128,0,3.6978,214,500,2431095,0
1,128,0,3.9911,214,500,2431095,0
1,128,0,4.1316,214,500,2431095,0
1,128,0,3.807,214,500,2431095,0
1,128,0,4.2804,214,500,2431095,0
1,128,0,3.8741,214,500,2431095,0
1,128,0,3.8321,214,500,2431095,0
1,128,0,3.9967,214,500,2431095,0
1,128,0,3.8086,214,500,2431095,0
1,128,0,3.9201,214,500,2431095,0
1,128,0,4.1626,214,500,2431095,0
1,128,0,3.8378,214,500,2431095,0
1,128,0,4.4005,214,500,2431095,0
1,128,0,4.8544,214,500,2431095,0
1,128,0,4.1155,214,500,2431095,0
1,128,0,3.4785,214,500,2431095,0
1,128,0,4.1818,214,500,2431095,0
1,128,0,15.4611,214,500,2431095,0
1,128,0,2.638,214,500,2431095,0
1,128,0,2.6308,214,500,2431095,0
1,128,0,2.1864,214,500,2431095,0
1,128,0,2.464,214,500,2431095,0
1,128,0,2.2127,214,500,2431095,0
1,128,0,2.6397,214,500,2431095,0
1,128,0,2.4956,214,500,2431095,0
1,128,0,2.6963,214,500,2431095,0
1,128,0,4.0952,214,500,2431095,0
1,128,0,4.0687,214,500,2431095,0
1,128,0,3.8086,214,500,2431095,0
1,128,0,4.2862,214,500,2431095,0
1,128,0,34.7379,214,500,2431095,0
1,128,0,68.783,214,500,2431095,0
1,128,0,3.7251,214,500,2431095,0
1,128,0,3.4362,214,500,2431095,0
1,128,0,2.3595,214,500,2431095,0
1,128,0,2.3414,214,500,2431095,0
1,128,0,2.3887,214,500,2431095,0
1,128,0,2.3719,214,500,2431095,0
1,128,0,2.2626,214,500,2431095,0
1,128,0,2.1327,214,500,2431095,0
1,128,0,2.23,214,500,2431095,0
1,128,0,2.2091,214,500,2431095,0
1,128,0,2.3514,214,500,2431095,0
1,128,0,2.227,214,500,2431095,0
1,128,0,2.4678,214,500,2431095,0
1,128,0,2.4761,214,500,2431095,0
1,128,0,2.637,214,500,2431095,0
1,128,0,2.5608,214,500,2431095,0
1,128,0,2.724,214,500,2431095,0
1,128,0,2.3711,214,500,2431095,0
1,128,0,2.6418,214,500,2431095,0
1,128,0,2.9084,214,500,2431095,0
1,128,0,2.2738,214,500,2431095,0
1,128,0,2.2728,214,500,2431095,0
1,128,0,2.223,214,500,2431095,0
1,128,0,2.5522,214,500,2431095,0
1,128,0,2.3898,214,500,2431095,0
1,128,0,1.8325,214,500,2431095,0
1,128,0,2.4333,214,500,2431095,0
1,128,0,2.3449,214,500,2431095,0
1,128,0,2.3739,214,500,2431095,0
1,128,0,2.2412,214,500,2431095,0
1,128,0,2.1713,214,500,2431095,0
1,128,0,2.3553,214,500,2431095,0
1,128,0,2.4099,214,500,2431095,0
1,128,0,2.2001,214,500,2431095,0
1,128,0,1.901,214,500,2431095,0
1,128,0,2.1805,214,500,2431095,0
1,128,0,2.2467,214,500,2431095,0
1,128,0,2.235,214,500,2431095,0
1,128,0,2.3291,214,500,2431095,0
1,128,0,2.278,214,500,2431095,0
1,128,0,1.8676,214,500,2431095,0
1,128,0,2.2372,214,500,2431095,0
1,128,0,2.2635,214,500,2431095,0
1,128,0,2.2339,214,500,2431095,0
1,128,0,2.1597,214,500,2431095,0
1,128,0,2.519,214,500,2431095,0
1,128,0,2.5093,214,500,2431095,0
1,128,0,2.5823,214,500,2431095,0
1,128,0,2.4472,214,500,2431095,0
1,128,0,2.5505,214,500,2431095,0
1,128,0,2.3714,214,500,2431095,0
1,128,0,2.4259,214,500,2431095,0
1,128,0,2.3626,214,500,2431095,0
1,128,0,2.3739,214,500,2431095,0
1,128,0,2.3373,214,500,2431095,0
1,128,0,2.2215,214,500,2431095,0
1,128,0,2.2474,214,500,2431095,0
1,128,0,2.099,214,500,2431095,0
1,128,0,2.3979,214,500,2431095,0
1,128,0,2.296,214,500,2431095,0
1,128,0,2.1396,214,500,2431095,0
1,128,0,5.955,214,500,2431095,0
1,128,0,2.7356,214,500,2431095,0
1,128,0,5.2937,214,500,2431095,0
1,128,0,4.2037,214,500,2431095,0
1,128,0,3.7901,214,500,2431095,0
1,128,0,16.3253,214,500,2431095,0
1,128,0,2.987,214,500,2431095,0
1,128,0,2.2841,214,500,2431095,0
1,128,0,2.2579,214,500,2431095,0
1,128,0,2.4248,214,500,2431095,0
1,128,0,2.146,214,500,2431095,0
1,128,0,2.2446,214,500,2431095,0
1,128,0,2.2735,214,500,2431095,0
1,128,0,2.8034,214,500,2431095,0
1,128,0,4.0231,214,500,2431095,0
1,128,0,4.0829,214,500,2431095,0
1,128,0,3.8815,214,500,2431095,0
1,128,0,3.9347,214,500,2431095,0
1,128,0,4.2235,214,500,2431095,0
1,128,0,3.9388,214,500,2431095,0
1,128,0,3.9518,214,500,2431095,0
1,128,0,3.8712,214,500,2431095,0
1,128,0,4.2541,214,500,2431095,0
1,128,0,4.0109,214,500,2431095,0
1,128,0,3.9038,214,500,2431095,0
1,128,0,3.9995,214,500,2431095,0
1,128,0,4.5095,214,500,2431095,0
1,128,0,3.553,214,500,2431095,0
1,128,0,4.0613,214,500,2431095,0
1,128,0,35.8652,214,500,2431095,0
1,128,0,2.9338,214,500,2431095,0
1,128,0,2.5631,214,500,2431095,0
1,128,0,2.3363,214,500,2431095,0
1,128,0,2.2312,214,500,2431095,0
1,128,0,2.3196,214,500,2431095,0
1,128,0,2.1534,214,500,2431095,0
1,128,0,2.2051,214,500,2431095,0
1,128,0,2.3992,214,500,2431095,0
1,128,0,2.4158,214,500,2431095,0
1,128,0,2.3192,214,500,2431095,0
1,128,0,2.9387,214,500,2431095,0
1,128,0,2.6093,214,500,2431095,0
1,128,0,2.3781,214,500,2431095,0
1,128,0,2.3125,214,500,2431095,0
1,128,0,2.4171,214,500,2431095,0
1,128,0,2.517,214,500,2431095,0
1,128,0,2.3745,214,500,2431095,0
1,128,0,2.1522,214,500,2431095,0
1,128,0,2.5081,214,500,2431095,0
1,128,0,2.816,214,500,2431095,0
1,128,0,2.5147,214,500,2431095,0
1,128,0,4.3209,214,500,2431095,0
1,128,0,4.2782,214,500,2431095,0
1,128,0,4.0183,214,500,2431095,0
1,128,0,4.0097,214,500,2431095,0
1,128,0,3.7742,214,500,2431095,0
1,128,0,4.0644,214,500,2431095,0
1,128,0,4.0423,214,500,2431095,0
1,128,0,3.7823,214,500,2431095,0
1,128,0,4.2766,214,500,2431095,0
1,128,0,3.7523,214,500,2431095,0
1,128,0,4.0727,214,500,2431095,0
1,128,0,4.0314,214,500,2431095,0
1,128,0,12.5914,214,500,2431095,0
1,128,0,3.0774,214,500,2431095,0
1,128,0,7.1929,214,500,2431095,0
1,128,0,15.9336,214,500,2431095,0
1,128,0,11.9305,214,500,2431095,0
1,128,0,15.9879,214,500,2431095,0
1,128,0,31.843,214,500,2431095,0
1,128,0,12.4962,214,500,2431095,0
1,128,0,2.7512,214,500,2431095,0
1,128,0,2.4025,214,500,2431095,0
1,128,0,2.2068,214,500,2431095,0
1,128,0,2.2408,214,500,2431095,0
1,128,0,2.2938,214,500,2431095,0
1,128,0,2.27,214,500,2431095,0
1,128,0,2.273,214,500,2431095,0
1,128,0,2.3194,214,500,2431095,0
1,128,0,2.4682,214,500,2431095,0
1,128,0,2.466,214,500,2431095,0
1,128,0,2.2882,214,500,2431095,0
1,128,0,1.8181,214,500,2431095,0
1,128,0,2.3871,214,500,2431095,0
1,128,0,2.6432,214,500,2431095,0
1,128,0,2.3205,214,500,2431095,0
1,128,0,2.4837,214,500,2431095,0
1,128,0,2.1713,214,500,2431095,0
1,128,0,2.5248,214,500,2431095,0
1,128,0,2.287,214,500,2431095,0
1,128,0,2.1691,214,500,2431095,0
1,128,0,2.4969,214,500,2431095,0
1,128,0,3.3399,214,500,2431095,0
1,128,0,3.6745,214,500,2431095,0
1,128,0,2.4551,214,500,2431095,0
1,128,0,2.5786,214,500,2431095,0
1,128,0,2.4544,214,500,2431095,0
1,128,0,2.1681,214,500,2431095,0
1,128,0,2.2136,214,500,2431095,0
1,128,0,2.2216,214,500,2431095,0
1,128,0,2.2922,214,500,2431095,0
1,128,0,1.9376,214,500,2431095,0
1,128,0,2.2278,214,500,2431095,0
1,128,0,2.179,214,500,2431095,0
1,128,0,2.491,214,500,2431095,0
1,128,0,2.7696,214,500,2431095,0
1,128,0,2.3631,214,500,2431095,0
1,128,0,2.2682,214,500,2431095,0
1,128,0,2.1261,214,500,2431095,0
1,128,0,2.3553,214,500,2431095,0
1,128,0,2.3258,214,500,2431095,0
1,128,0,2.2075,214,500,2431095,0
1,128,0,2.2782,214,500,2431095,0
1,128,0,1.8495,214,500,2431095,0
1,128,0,3.0285,214,500,2431095,0
1,128,0,2.5238,214,500,2431095,0
1,128,0,8.3906,214,500,2431095,0
1,128,0,2.3694,214,500,2431095,0
1,128,0,2.2344,214,500,2431095,0
1,128,0,2.3156,214,500,2431095,0
1,128,0,2.2052,214,500,2431095,0
1,128,0,2.2834,214,500,2431095,0
1,128,0,2.1988,214,500,2431095,0
1,128,0,2.2862,214,500,2431095,0
1,128,0,2.314,214,500,2431095,0
1,128,0,5.4378,214,500,2431095,0
1,128,0,4.0512,214,500,2431095,0
1,128,0,3.8255,214,500,2431095,0
1,128,0,4.1053,214,500,2431095,0
1,128,0,4.2311,214,500,2431095,0
1,128,0,3.8258,214,500,2431095,0
1,128,0,4.0344,214,500,2431095,0
1,128,0,3.8354,214,500,2431095,0
1,128,0,3.9578,214,500,2431095,0
1,128,0,4.0382,214,500,2431095,0
1,128,0,3.931,214,500,2431095,0
1,128,0,3.9615,214,500,2431095,0
1,128,0,4.0645,214,500,2431095,0
1,128,0,3.9976,214,500,2431095,0
1,128,0,39.8016,214,500,2431095,0
1,128,0,2.5288,214,500,2431095,0
1,128,0,2.3898,214,500,2431095,0
1,128,0,2.3873,214,500,2431095,0
1,128,0,2.2534,214,500,2431095,0
1,128,0,2.2498,214,500,2431095,0
1,128,0,2.0958,214,500,2431095,0
1,128,0,2.1931,214,500,2431095,0
1,128,0,2.3912,214,500,2431095,0
1,128,0,2.3317,214,500,2431095,0
1,128,0,2.1691,214,500,2431095,0
1,128,0,2.517,214,500,2431095,0
1,128,0,2.5758,214,500,2431095,0
1,128,0,2.2363,214,500,2431095,0
1,128,0,2.2435,214,500,2431095,0
1,128,0,2.2856,214,500,2431095,0
1,128,0,2.4927,214,500,2431095,0
1,128,0,2.1566,214,500,2431095,0
1,128,0,2.1532,214,500,2431095,0
1,128,0,2.2219,214,500,2431095,0
1,128,0,2.3529,214,500,2431095,0
1,128,0,2.2531,214,500,2431095,0
1,128,0,2.8753,214,500,2431095,0
1,128,0,4.1573,214,500,2431095,0
1,128,0,12.3587,214,500,2431095,0
1,128,0,2.4759,214,500,2431095,0
1,128,0,2.1981,214,500,2431095,0
1,128,0,2.4613,214,500,2431095,0
1,128,0,2.2545,214,500,2431095,0
1,128,0,38.2961,214,500,2431095,0
1,128,0,3.252,214,500,2431095,0
1,128,0,2.3417,214,500,2431095,0
1,128,0,2.2561,214,500,2431095,0
1,128,0,2.1422,214,500,2431095,0
1,128,0,2.8624,214,500,2431095,0
1,128,0,2.4836,214,500,2431095,0
1,128,0,2.1883,214,500,2431095,0
1,128,0,1.8702,214,500,2431095,0
1,128,0,2.3362,214,500,2431095,0
1,128,0,2.1649,214,500,2431095,0
1,128,0,2.2362,214,500,2431095,0
1,128,0,2.2388,214,500,2431095,0
1,128,0,2.6912,214,500,2431095,0
1,128,0,2.8053,214,500,2431095,0
1,128,0,2.5414,214,500,2431095,0
1,128,0,3.9151,214,500,2431095,0
1,128,0,2.6683,214,500,2431095,0
1,128,0,2.3784,214,500,2431095,0
1,128,0,2.4818,214,500,2431095,0
1,128,0,2.2867,214,500,2431095,0
1,128,0,2.2365,214,500,2431095,0
1,128,0,2.4188,214,500,2431095,0
1,128,0,2.3274,214,500,2431095,0
1,128,0,3.7268,214,500,2431095,0
1,128,0,35.2077,214,500,2431095,0
1,128,0,68.7031,214,500,2431095,0
1,128,0,3.7146,214,500,2431095,0
1,128,0,3.1901,214,500,2431095,0
1,128,0,2.4063,214,500,2431095,0
1,128,0,2.336,214,500,2431095,0
1,128,0,2.3166,214,500,2431095,0
1,128,0,2.198,214,500,2431095,0
1,128,0,2.2895,214,500,2431095,0
1,128,0,2.2929,214,500,2431095,0
1,128,0,2.4028,214,500,2431095,0
1,128,0,2.5682,214,500,2431095,0
1,128,0,2.2061,214,500,2431095,0
1,128,0,1.8525,214,500,2431095,0
1,128,0,2.5194,214,500,2431095,0
1,128,0,2.4235,214,500,2431095,0
1,128,0,2.185,214,500,2431095,0
1,128,0,2.2454,214,500,2431095,0
1,128,0,2.2758,214,500,2431095,0
1,128,0,2.235,214,500,2431095,0
1,128,0,2.2741,214,500,2431095,0
1,128,0,2.4734,214,500,2431095,0
1,128,0,2.3143,214,500,2431095,0
1,128,0,2.3678,214,500,2431095,0
1,128,0,3.0213,214,500,2431095,0
1,128,0,2.4748,214,500,2431095,0
1,128,0,2.4006,214,500,2431095,0
1,128,0,2.2936,214,500,2431095,0
1,128,0,2.2871,214,500,2431095,0
1,128,0,2.2358,214,500,2431095,0
1,128,0,2.2299,214,500,2431095,0
1,128,0,2.3386,214,500,2431095,0
1,128,0,2.5929,214,500,2431095,0
1,128,0,2.2721,214,500,2431095,0
1,128,0,2.4429,214,500,2431095,0
1,128,0,2.347,214,500,2431095,0
1,128,0,2.3061,214,500,2431095,0
1,128,0,2.5151,214,500,2431095,0
1,128,0,2.3532,214,500,2431095,0
1,128,0,2.2674,214,500,2431095,0
1,128,0,2.2558,214,500,2431095,0
1,128,0,2.1599,214,500,2431095,0
1,128,0,2.3214,214,500,2431095,0
1,128,0,2.177,214,500,2431095,0
1,128,0,2.3112,214,500,2431095,0
1,128,0,2.5344,214,500,2431095,0
1,128,0,2.1676,214,500,2431095,0
1,128,0,2.1816,214,500,2431095,0
1,128,0,1.8512,214,500,2431095,0
1,128,0,2.2219,214,500,2431095,0
1,128,0,2.3112,214,500,2431095,0
1,128,0,2.1275,214,500,2431095,0
1,128,0,2.1847,214,500,2431095,0
1,128,0,2.2334,214,500,2431095,0
1,128,0,2.177,214,500,2431095,0
1,128,0,2.1859,214,500,2431095,0
1,128,0,2.1767,214,500,2431095,0
1,128,0,2.1857,214,500,2431095,0
1,128,0,2.2899,214,500,2431095,0
1,128,0,2.412,214,500,2431095,0
1,128,0,2.3875,214,500,2431095,0
1,128,0,1.9808,214,500,2431095,0
1,128,0,6.1781,214,500,2431095,0
1,128,0,2.2965,214,500,2431095,0
1,128,0,5.7925,214,500,2431095,0
1,128,0,4.2238,214,500,2431095,0
1,128,0,3.814,214,500,2431095,0
1,128,0,4.0657,214,500,2431095,0
1,128,0,3.8468,214,500,2431095,0
1,128,0,12.2827,214,500,2431095,0
1,128,0,2.6234,214,500,2431095,0
1,128,0,2.5879,214,500,2431095,0
1,128,0,2.2252,214,500,2431095,0
1,128,0,2.1922,214,500,2431095,0
1,128,0,2.4025,214,500,2431095,0
1,128,0,3.5398,214,500,2431095,0
1,128,0,3.9188,214,500,2431095,0
1,128,0,4.1792,214,500,2431095,0
1,128,0,3.777,214,500,2431095,0
1,128,0,4.1262,214,500,2431095,0
1,128,0,3.8215,214,500,2431095,0
1,128,0,4.098,214,500,2431095,0
1,128,0,4.1028,214,500,2431095,0
1,128,0,3.9199,214,500,2431095,0
1,128,0,3.9478,214,500,2431095,0
1,128,0,3.9649,214,500,2431095,0
1,128,0,4.0396,214,500,2431095,0
1,128,0,4.0185,214,500,2431095,0
1,128,0,4.0983,214,500,2431095,0
1,128,0,3.8457,214,500,2431095,0
1,128,0,4.2768,214,500,2431095,0
1,128,0,3.9242,214,500,2431095,0
1,128,0,35.7633,214,500,2431095,0
1,128,0,2.8386,214,500,2431095,0
1,128,0,2.4421,214,500,2431095,0
1,128,0,2.2461,214,500,2431095,0
1,128,0,2.1797,214,500,2431095,0
1,128,0,2.2953,214,500,2431095,0
1,128,0,2.3266,214,500,2431095,0
1,128,0,2.4108,214,500,2431095,0
1,128,0,2.4041,214,500,2431095,0
1,128,0,2.344,214,500,2431095,0
1,128,0,2.4297,214,500,2431095,0
1,128,0,2.3208,214,500,2431095,0
1,128,0,1.8829,214,500,2431095,0
1,128,0,2.1372,214,500,2431095,0
1,128,0,2.4085,214,500,2431095,0
1,128,0,2.5707,214,500,2431095,0
1,128,0,2.46,214,500,2431095,0
1,128,0,2.3145,214,500,2431095,0
1,128,0,2.38,214,500,2431095,0
1,128,0,2.5855,214,500,2431095,0
1,128,0,2.2873,214,500,2431095,0
1,128,0,3.7975,214,500,2431095,0
1,128,0,4.1575,214,500,2431095,0
1,128,0,3.7088,214,500,2431095,0
1,128,0,4.1109,214,500,2431095,0
1,128,0,3.9699,214,500,2431095,0
1,128,0,3.9093,214,500,2431095,0
1,128,0,4.1666,214,500,2431095,0
1,128,0,3.7933,214,500,2431095,0
1,128,0,4.0405,214,500,2431095,0
1,128,0,4.031,214,500,2431095,0
1,128,0,3.8263,214,500,2431095,0
1,128,0,4.5644,214,500,2431095,0
1,128,0,4.3556,214,500,2431095,0
1,128,0,12.232,214,500,2431095,0
1,128,0,2.7005,214,500,2431095,0
1,128,0,3.8072,214,500,2431095,0
1,128,0,15.9515,214,500,2431095,0
1,128,0,11.9417,214,500,2431095,0
1,128,0,15.8287,214,500,2431095,0
1,128,0,16.3363,214,500,2431095,0
1,128,0,31.5058,214,500,2431095,0
1,128,0,2.7261,214,500,2431095,0
1,128,0,2.5029,214,500,2431095,0
1,128,0,2.2082,214,500,2431095,0
1,128,0,2.2904,214,500,2431095,0
1,128,0,2.3252,214,500,2431095,0
1,128,0,2.4109,214,500,2431095,0
1,128,0,2.4365,214,500,2431095,0
1,128,0,2.4167,214,500,2431095,0
1,128,0,2.5241,214,500,2431095,0
1,128,0,3.1753,214,500,2431095,0
1,128,0,2.524,214,500,2431095,0
