match_id,sample_index,encode_duration_ns,replication_p95_ns,payload_bytes,fragment_count,visible_actors,visible_loot,keyframe,fallback_keyframe
1,1713,59500,60500,4343,4,124,60,1,0
1,1714,38700,60500,4343,4,124,60,1,0
1,1715,31600,60500,4343,4,124,60,1,0
1,1716,34200,60500,4343,4,124,60,1,0
1,1717,34500,60500,4343,4,124,60,1,0
1,1718,33200,60500,4343,4,124,60,1,0
1,1719,36300,60500,4343,4,124,60,1,0
1,1720,35400,60500,4343,4,124,60,1,0
1,1721,32100,60500,4343,4,124,60,1,0
1,1722,30900,60500,4343,4,124,60,1,0
1,1723,32600,60500,4343,4,124,60,1,0
1,1724,35500,60500,4343,4,124,60,1,0
1,1725,30700,60500,4343,4,124,60,1,0
1,1726,32200,60500,4343,4,124,60,1,0
1,1727,33300,60500,4343,4,124,60,1,0
1,1728,30100,60500,4343,4,124,60,1,0
1,1729,47100,60500,4343,4,124,60,1,0
1,1730,33600,60500,4343,4,124,60,1,0
1,1731,35100,60500,4343,4,124,60,1,0
1,1732,25800,60500,4343,4,124,60,1,0
1,1733,40700,60500,4343,4,124,60,1,0
1,1734,39100,60500,4343,4,124,60,1,0
1,1735,31400,60500,4343,4,124,60,1,0
1,1736,24100,60500,4343,4,124,60,1,0
1,1737,34700,60500,4343,4,124,60,1,0
1,1738,92300,60500,4343,4,124,60,1,0
1,1739,40200,60500,4343,4,124,60,1,0
1,1740,28900,60500,4343,4,124,60,1,0
1,1741,42700,60500,4343,4,124,60,1,0
1,1742,37700,60500,4343,4,124,60,1,0
1,1743,26100,60500,4343,4,124,60,1,0
1,1744,38700,60500,4343,4,124,60,1,0
1,1745,40200,60500,4343,4,124,60,1,0
1,1746,25700,60500,4343,4,124,60,1,0
1,1747,33900,60500,4343,4,124,60,1,0
1,1748,25600,60500,4343,4,124,60,1,0
1,1749,36600,60500,4343,4,124,60,1,0
1,1750,28800,60500,4343,4,124,60,1,0
1,1751,35800,60500,4343,4,124,60,1,0
1,1752,37700,60500,4343,4,124,60,1,0
1,1753,26900,60500,4343,4,124,60,1,0
1,1754,25800,60500,4343,4,124,60,1,0
1,1755,36400,60500,4343,4,124,60,1,0
1,1756,19400,60500,4343,4,124,60,1,0
1,1757,35200,60500,4343,4,124,60,1,0
1,1758,38000,60500,4343,4,124,60,1,0
1,1759,30900,60500,4343,4,124,60,1,0
1,1760,39200,60500,4343,4,124,60,1,0
1,1761,44600,60500,4343,4,124,60,1,0
1,1762,27200,60500,4343,4,124,60,1,0
1,1763,26600,60500,4343,4,124,60,1,0
1,1764,44200,60500,4343,4,124,60,1,0
1,1765,25700,60500,4343,4,124,60,1,0
1,1766,27100,60500,4343,4,124,60,1,0
1,1767,35100,60500,4343,4,124,60,1,0
1,1768,32900,60500,4343,4,124,60,1,0
1,1769,38700,60500,4343,4,124,60,1,0
1,1770,43500,60500,4343,4,124,60,1,0
1,1771,35300,60500,4343,4,124,60,1,0
1,1772,39500,60500,4343,4,124,60,1,0
1,1773,27200,60500,4343,4,124,60,1,0
1,1774,44300,60500,4343,4,124,60,1,0
1,1775,34500,60500,4343,4,124,60,1,0
1,1776,35900,60500,4343,4,124,60,1,0
1,1777,25400,60500,4343,4,124,60,1,0
1,1778,33600,60500,4343,4,124,60,1,0
1,1779,40400,60500,4343,4,124,60,1,0
1,1780,38900,60500,4343,4,124,60,1,0
1,1781,48500,60500,4343,4,124,60,1,0
1,1782,26800,60500,4343,4,124,60,1,0
1,1783,36600,60500,4343,4,124,60,1,0
1,1784,35100,60500,4343,4,124,60,1,0
1,1785,21200,60500,4343,4,124,60,1,0
1,1786,22600,60500,4343,4,124,60,1,0
1,1787,161500,60500,4343,4,124,60,1,0
1,1788,34300,60500,4343,4,124,60,1,0
1,1789,34000,60500,4343,4,124,60,1,0
1,1790,23800,60500,4343,4,124,60,1,0
1,1791,36600,60500,4343,4,124,60,1,0
1,1792,46300,60500,4343,4,124,60,1,0
1,1793,26600,60500,4343,4,124,60,1,0
1,1794,30000,60500,4343,4,124,60,1,0
1,1795,36900,60500,4343,4,124,60,1,0
1,1796,27400,60500,4343,4,124,60,1,0
1,1797,26200,60500,4343,4,124,60,1,0
1,1798,44600,60500,4343,4,124,60,1,0
1,1799,34700,60500,4343,4,124,60,1,0
1,1800,35600,60500,4343,4,124,60,1,0
1,1801,42400,60500,4343,4,124,60,1,0
1,1802,34500,60500,4343,4,124,60,1,0
1,1803,36100,60500,4343,4,124,60,1,0
1,1804,34500,60500,4343,4,124,60,1,0
1,1805,36900,60500,4343,4,124,60,1,0
1,1806,34400,60500,4343,4,124,60,1,0
1,1807,37100,60500,4343,4,124,60,1,0
1,1808,36300,60500,4343,4,124,60,1,0
1,1809,41200,60500,4343,4,124,60,1,0
1,1810,37000,60500,4343,4,124,60,1,0
1,1811,49000,60500,4343,4,124,60,1,0
1,1812,39800,60500,4343,4,124,60,1,0
1,1813,35100,60500,4343,4,124,60,1,0
1,1814,28400,60500,4343,4,124,60,1,0
1,1815,38500,60500,4343,4,124,60,1,0
1,1816,30400,60500,4343,4,124,60,1,0
1,1817,20500,60500,4343,4,124,60,1,0
1,1818,38100,60500,4343,4,124,60,1,0
1,1819,24600,60500,4343,4,124,60,1,0
1,1820,43300,60500,4343,4,124,60,1,0
1,1821,44300,60500,4343,4,124,60,1,0
1,1822,34100,60500,4343,4,124,60,1,0
1,1823,39200,60500,4343,4,124,60,1,0
1,1824,44500,60500,4343,4,124,60,1,0
1,1825,43500,60500,4343,4,124,60,1,0
1,1826,89500,60500,4343,4,124,60,1,0
1,1827,38000,60500,4343,4,124,60,1,0
1,1828,38500,60500,4343,4,124,60,1,0
1,1829,33200,60500,4343,4,124,60,1,0
1,1830,41700,60500,4343,4,124,60,1,0
1,1831,27100,60500,4343,4,124,60,1,0
1,1832,28000,60500,4343,4,124,60,1,0
1,1833,37800,60500,4343,4,124,60,1,0
1,1834,44800,60500,4343,4,124,60,1,0
1,1835,36900,60500,4343,4,124,60,1,0
1,1836,40000,60500,4343,4,124,60,1,0
1,1837,31300,60500,4343,4,124,60,1,0
1,1838,33900,60500,4343,4,124,60,1,0
1,1839,32000,60500,4343,4,124,60,1,0
1,1840,31200,60500,4343,4,124,60,1,0
1,1841,43700,60500,4343,4,124,60,1,0
1,1842,48000,60500,4343,4,124,60,1,0
1,1843,33800,60500,4343,4,124,60,1,0
1,1844,33500,60500,4343,4,124,60,1,0
1,1845,38000,60500,4343,4,124,60,1,0
1,1846,43900,60500,4343,4,124,60,1,0
1,1847,40200,60500,4343,4,124,60,1,0
1,1848,28400,60500,4343,4,124,60,1,0
1,1849,24500,60500,4343,4,124,60,1,0
1,1850,24800,60500,4343,4,124,60,1,0
1,1851,37600,60500,4343,4,124,60,1,0
1,1852,45000,60500,4343,4,124,60,1,0
1,1853,25700,60500,4343,4,124,60,1,0
1,1854,31900,60500,4343,4,124,60,1,0
1,1855,33400,60500,4343,4,124,60,1,0
1,1856,20500,60500,4343,4,124,60,1,0
1,1857,36100,60500,4343,4,124,60,1,0
1,1858,29800,60500,4343,4,124,60,1,0
1,1859,145200,60500,4343,4,124,60,1,0
1,1860,27700,60500,4343,4,124,60,1,0
1,1861,38500,60500,4343,4,124,60,1,0
1,1862,34700,60500,4343,4,124,60,1,0
1,1863,200500,60500,4343,4,124,60,1,0
1,1864,34500,60500,4343,4,124,60,1,0
1,1865,34200,60500,4343,4,124,60,1,0
1,1866,43700,60500,4343,4,124,60,1,0
1,1867,34900,60500,4343,4,124,60,1,0
1,1868,33700,60500,4343,4,124,60,1,0
1,1869,37000,60500,4343,4,124,60,1,0
1,1870,31000,60500,4343,4,124,60,1,0
1,1871,34500,60500,4343,4,124,60,1,0
1,1872,25400,60500,4343,4,124,60,1,0
1,1873,31100,60500,4343,4,124,60,1,0
1,1874,37200,60500,4343,4,124,60,1,0
1,1875,38000,60500,4343,4,124,60,1,0
1,1876,32200,60500,4343,4,124,60,1,0
1,1877,28400,60500,4343,4,124,60,1,0
1,1878,41800,60500,4343,4,124,60,1,0
1,1879,41300,60500,4343,4,124,60,1,0
1,1880,27000,60500,4343,4,124,60,1,0
1,1881,39200,60500,4343,4,124,60,1,0
1,1882,40600,60500,4343,4,124,60,1,0
1,1883,25300,60500,4343,4,124,60,1,0
1,1884,36400,60500,4343,4,124,60,1,0
1,1885,57500,60500,4343,4,124,60,1,0
1,1886,39900,60500,4343,4,124,60,1,0
1,1887,39200,60500,4343,4,124,60,1,0
1,1888,37700,60500,4343,4,124,60,1,0
1,1889,30500,60500,4343,4,124,60,1,0
1,1890,43200,60500,4343,4,124,60,1,0
1,1891,32900,60500,4343,4,124,60,1,0
1,1892,33100,60500,4343,4,124,60,1,0
1,1893,38400,60500,4343,4,124,60,1,0
1,1894,37600,60500,4343,4,124,60,1,0
1,1895,26600,60500,4343,4,124,60,1,0
1,1896,39100,60500,4343,4,124,60,1,0
1,1897,38600,60500,4343,4,124,60,1,0
1,1898,33300,60500,4343,4,124,60,1,0
1,1899,36600,60500,4343,4,124,60,1,0
1,1900,33700,60500,4343,4,124,60,1,0
1,1901,35700,60500,4343,4,124,60,1,0
1,1902,206700,60500,4343,4,124,60,1,0
1,1903,27200,60500,4343,4,124,60,1,0
1,1904,28100,60500,4343,4,124,60,1,0
1,1905,25600,60500,4343,4,124,60,1,0
1,1906,66600,60500,4343,4,124,60,1,0
1,1907,38200,60500,4343,4,124,60,1,0
1,1908,42100,60500,4343,4,124,60,1,0
1,1909,100500,60500,4343,4,124,60,1,0
1,1910,61600,60500,4343,4,124,60,1,0
1,1911,33100,60500,4343,4,124,60,1,0
1,1912,25600,60500,4343,4,124,60,1,0
1,1913,36300,60500,4343,4,124,60,1,0
1,1914,44300,60500,4343,4,124,60,1,0
1,1915,40300,60500,4343,4,124,60,1,0
1,1916,36300,60500,4343,4,124,60,1,0
1,1917,37000,60500,4343,4,124,60,1,0
1,1918,39600,60500,4343,4,124,60,1,0
1,1919,28600,60500,4343,4,124,60,1,0
1,1920,235300,60500,4343,4,124,60,1,0
1,1921,38400,60500,4343,4,124,60,1,0
1,1922,36500,60500,4343,4,124,60,1,0
1,1923,26300,60500,4343,4,124,60,1,0
1,1924,30500,60500,4343,4,124,60,1,0
1,1925,38400,60500,4343,4,124,60,1,0
1,1926,37200,60500,4343,4,124,60,1,0
1,1927,31100,60500,4343,4,124,60,1,0
1,1928,27700,60500,4343,4,124,60,1,0
1,1929,34900,60500,4343,4,124,60,1,0
1,1930,41200,60500,4343,4,124,60,1,0
1,1931,37500,60500,4343,4,124,60,1,0
1,1932,37800,60500,4343,4,124,60,1,0
1,1933,35100,60500,4343,4,124,60,1,0
1,1934,33600,60500,4343,4,124,60,1,0
1,1935,25700,60500,4343,4,124,60,1,0
1,1936,40900,60500,4343,4,124,60,1,0
1,1937,37200,60500,4343,4,124,60,1,0
1,1938,48000,60500,4343,4,124,60,1,0
1,1939,38200,60500,4343,4,124,60,1,0
1,1940,30800,60500,4343,4,124,60,1,0
1,1941,36300,60500,4343,4,124,60,1,0
1,1942,27700,60500,4343,4,124,60,1,0
1,1943,38400,60500,4343,4,124,60,1,0
1,1944,54400,60500,4343,4,124,60,1,0
1,1945,23200,60500,4343,4,124,60,1,0
1,1946,45900,60500,4343,4,124,60,1,0
1,1947,34700,60500,4343,4,124,60,1,0
1,1948,29300,60500,4343,4,124,60,1,0
1,1949,35700,60500,4343,4,124,60,1,0
1,1950,42200,60500,4343,4,124,60,1,0
1,1951,36500,60500,4343,4,124,60,1,0
1,1952,29200,60500,4343,4,124,60,1,0
1,1953,35400,60500,4343,4,124,60,1,0
1,1954,28800,60500,4343,4,124,60,1,0
1,1955,25500,60500,4343,4,124,60,1,0
1,1956,40800,60500,4343,4,124,60,1,0
1,1957,43900,60500,4343,4,124,60,1,0
1,1958,36800,60500,4343,4,124,60,1,0
1,1959,32900,60500,4343,4,124,60,1,0
1,1960,33800,60500,4343,4,124,60,1,0
1,1961,39200,60500,4343,4,124,60,1,0
1,1962,33100,60500,4343,4,124,60,1,0
1,1963,35000,60500,4343,4,124,60,1,0
1,1964,26200,60500,4343,4,124,60,1,0
1,1965,42400,60500,4343,4,124,60,1,0
1,1966,37700,60500,4343,4,124,60,1,0
1,1967,61200,60500,4343,4,124,60,1,0
1,1968,40200,60500,4343,4,124,60,1,0
1,1969,40700,60500,4343,4,124,60,1,0
1,1970,40200,60500,4343,4,124,60,1,0
1,1971,41700,60500,4343,4,124,60,1,0
1,1972,36600,60500,4343,4,124,60,1,0
1,1973,27200,60500,4343,4,124,60,1,0
1,1974,33600,60500,4343,4,124,60,1,0
1,1975,42600,60500,4343,4,124,60,1,0
1,1976,27700,60500,4343,4,124,60,1,0
1,1977,39800,60500,4343,4,124,60,1,0
1,1978,42600,60500,4343,4,124,60,1,0
1,1979,27300,60500,4343,4,124,60,1,0
1,1980,42100,60500,4343,4,124,60,1,0
1,1981,245000,60500,4343,4,124,60,1,0
1,1982,35500,60500,4343,4,124,60,1,0
1,1983,45400,60500,4343,4,124,60,1,0
1,1984,37300,60500,4343,4,124,60,1,0
1,1985,24700,60500,4343,4,124,60,1,0
1,1986,40000,60500,4343,4,124,60,1,0
1,1987,29000,60500,4343,4,124,60,1,0
1,1988,27800,60500,4343,4,124,60,1,0
1,1989,38300,60500,4343,4,124,60,1,0
1,1990,40300,60500,4343,4,124,60,1,0
1,1991,77200,60500,4343,4,124,60,1,0
1,1992,34900,60500,4343,4,124,60,1,0
1,1993,33800,60500,4343,4,124,60,1,0
1,1994,25300,60500,4343,4,124,60,1,0
1,1995,36400,60500,4343,4,124,60,1,0
1,1996,40500,60500,4343,4,124,60,1,0
1,1997,36400,60500,4343,4,124,60,1,0
1,1998,44900,60500,4343,4,124,60,1,0
1,1999,29200,60500,4343,4,124,60,1,0
1,2000,54100,60500,4343,4,124,60,1,0
1,2001,29700,60500,4343,4,124,60,1,0
1,2002,38600,60500,4343,4,124,60,1,0
1,2003,41900,60500,4343,4,124,60,1,0
1,2004,36000,60500,4343,4,124,60,1,0
1,2005,40500,60500,4343,4,124,60,1,0
1,2006,40100,60500,4343,4,124,60,1,0
1,2007,34800,60500,4343,4,124,60,1,0
1,2008,48400,60500,4343,4,124,60,1,0
1,2009,34700,60500,4343,4,124,60,1,0
1,2010,44100,60500,4343,4,124,60,1,0
1,2011,34700,60500,4343,4,124,60,1,0
1,2012,35500,60500,4343,4,124,60,1,0
1,2013,72900,60500,4343,4,124,60,1,0
1,2014,47900,60500,4343,4,124,60,1,0
1,2015,30700,60500,4343,4,124,60,1,0
1,2016,37500,60500,4343,4,124,60,1,0
1,2017,34300,60500,4343,4,124,60,1,0
1,2018,30600,60500,4343,4,124,60,1,0
1,2019,39000,60500,4343,4,124,60,1,0
1,2020,38300,60500,4343,4,124,60,1,0
1,2021,37500,60500,4343,4,124,60,1,0
1,2022,45000,60500,4343,4,124,60,1,0
1,2023,37800,60500,4343,4,124,60,1,0
1,2024,27700,60500,4343,4,124,60,1,0
1,2025,28400,60500,4343,4,124,60,1,0
1,2026,26500,60500,4343,4,124,60,1,0
1,2027,32000,60500,4343,4,124,60,1,0
1,2028,39400,60500,4343,4,124,60,1,0
1,2029,39200,60500,4343,4,124,60,1,0
1,2030,36100,60500,4343,4,124,60,1,0
1,2031,36500,60500,4343,4,124,60,1,0
1,2032,34900,60500,4343,4,124,60,1,0
1,2033,36500,60500,4343,4,124,60,1,0
1,2034,40400,60500,4343,4,124,60,1,0
1,2035,38100,60500,4343,4,124,60,1,0
1,2036,27300,60500,4343,4,124,60,1,0
1,2037,37400,60500,4343,4,124,60,1,0
1,2038,40100,60500,4343,4,124,60,1,0
1,2039,38000,60500,4343,4,124,60,1,0
1,2040,58200,60500,4343,4,124,60,1,0
1,2041,28100,60500,4343,4,124,60,1,0
1,2042,69400,60500,4343,4,124,60,1,0
1,2043,37600,60500,4343,4,124,60,1,0
1,2044,46700,60500,4343,4,124,60,1,0
1,2045,45600,60500,4343,4,124,60,1,0
1,2046,74100,60500,4343,4,124,60,1,0
1,2047,26000,60500,4343,4,124,60,1,0
1,2048,67300,60500,4343,4,124,60,1,0
1,2049,30700,60500,4343,4,124,60,1,0
1,2050,31000,60500,4343,4,124,60,1,0
1,2051,35700,60500,4343,4,124,60,1,0
1,2052,68300,60500,4343,4,124,60,1,0
1,2053,26300,60500,4343,4,124,60,1,0
1,2054,36200,60500,4343,4,124,60,1,0
1,2055,27200,60500,4343,4,124,60,1,0
1,2056,30300,60500,4343,4,124,60,1,0
1,2057,42800,60500,4343,4,124,60,1,0
1,2058,57600,60500,4343,4,124,60,1,0
1,2059,37500,60500,4343,4,124,60,1,0
1,2060,66600,60500,4343,4,124,60,1,0
1,2061,48400,60500,4343,4,124,60,1,0
1,2062,48200,60500,4343,4,124,60,1,0
1,2063,31700,60500,4343,4,124,60,1,0
1,2064,42300,60500,4343,4,124,60,1,0
1,2065,35800,60500,4343,4,124,60,1,0
1,2066,70100,60500,4343,4,124,60,1,0
1,2067,27400,60500,4343,4,124,60,1,0
1,2068,33600,60500,4343,4,124,60,1,0
1,2069,36900,60500,4343,4,124,60,1,0
1,2070,39600,60500,4343,4,124,60,1,0
1,2071,35600,60500,4343,4,124,60,1,0
1,2072,30800,60500,4343,4,124,60,1,0
1,2073,36500,60500,4343,4,124,60,1,0
1,2074,69100,60500,4343,4,124,60,1,0
1,2075,43700,60500,4343,4,124,60,1,0
1,2076,35000,60500,4343,4,124,60,1,0
1,2077,24700,60500,4343,4,124,60,1,0
1,2078,36400,60500,4343,4,124,60,1,0
1,2079,45900,60500,4343,4,124,60,1,0
1,2080,41500,60500,4343,4,124,60,1,0
1,2081,38800,60500,4343,4,124,60,1,0
1,2082,40300,60500,4343,4,124,60,1,0
1,2083,40300,60500,4343,4,124,60,1,0
1,2084,53300,60500,4343,4,124,60,1,0
1,2085,22500,60500,4343,4,124,60,1,0
1,2086,52200,60500,4343,4,124,60,1,0
1,2087,33400,60500,4343,4,124,60,1,0
1,2088,37000,60500,4343,4,124,60,1,0
1,2089,37300,60500,4343,4,124,60,1,0
1,2090,38900,60500,4343,4,124,60,1,0
1,2091,23300,60500,4343,4,124,60,1,0
1,2092,50400,60500,4343,4,124,60,1,0
1,2093,32800,60500,4343,4,124,60,1,0
1,2094,41800,60500,4343,4,124,60,1,0
1,2095,32700,60500,4343,4,124,60,1,0
1,2096,33700,60500,4343,4,124,60,1,0
1,2097,35000,60500,4343,4,124,60,1,0
1,2098,27900,60500,4343,4,124,60,1,0
1,2099,28800,60500,4343,4,124,60,1,0
1,2100,33400,60500,4343,4,124,60,1,0
1,2101,26700,60500,4343,4,124,60,1,0
1,2102,156600,60500,4343,4,124,60,1,0
1,2103,36300,60500,4343,4,124,60,1,0
1,2104,77600,60500,4343,4,124,60,1,0
1,2105,32100,60500,4343,4,124,60,1,0
1,2106,42600,60500,4343,4,124,60,1,0
1,2107,37400,60500,4343,4,124,60,1,0
1,2108,39700,60500,4343,4,124,60,1,0
1,2109,39600,60500,4343,4,124,60,1,0
1,2110,43300,60500,4343,4,124,60,1,0
1,2111,43800,60500,4343,4,124,60,1,0
1,2112,35200,60500,4343,4,124,60,1,0
1,2113,32000,60500,4343,4,124,60,1,0
1,2114,43300,60500,4343,4,124,60,1,0
1,2115,37100,60500,4343,4,124,60,1,0
1,2116,34500,60500,4343,4,124,60,1,0
1,2117,31900,60500,4343,4,124,60,1,0
1,2118,27200,60500,4343,4,124,60,1,0
1,2119,23700,60500,4343,4,124,60,1,0
1,2120,33900,60500,4343,4,124,60,1,0
1,2121,35300,60500,4343,4,124,60,1,0
1,2122,40900,60500,4343,4,124,60,1,0
1,2123,33000,60500,4343,4,124,60,1,0
1,2124,36900,60500,4343,4,124,60,1,0
1,2125,46300,60500,4343,4,124,60,1,0
1,2126,66900,60500,4343,4,124,60,1,0
1,2127,37500,60500,4343,4,124,60,1,0
1,2128,78100,60500,4343,4,124,60,1,0
1,2129,37100,60500,4343,4,124,60,1,0
1,2130,39500,60500,4343,4,124,60,1,0
1,2131,31600,60500,4343,4,124,60,1,0
1,2132,40800,60500,4343,4,124,60,1,0
1,2133,40200,60500,4343,4,124,60,1,0
1,2134,29500,60500,4343,4,124,60,1,0
1,2135,26100,60500,4343,4,124,60,1,0
1,2136,27400,60500,4343,4,124,60,1,0
1,2137,23700,60500,4343,4,124,60,1,0
1,2138,29600,60500,4343,4,124,60,1,0
1,2139,38400,60500,4343,4,124,60,1,0
1,2140,22400,60500,4343,4,124,60,1,0
1,2141,49300,60500,4343,4,124,60,1,0
1,2142,71800,60500,4343,4,124,60,1,0
1,2143,25800,60500,4343,4,124,60,1,0
1,2144,52200,60500,4343,4,124,60,1,0
1,2145,43700,60500,4343,4,124,60,1,0
1,2146,35500,60500,4343,4,124,60,1,0
1,2147,41200,60500,4343,4,124,60,1,0
1,2148,73100,60500,4343,4,124,60,1,0
1,2149,41800,60500,4343,4,124,60,1,0
1,2150,49300,60500,4343,4,124,60,1,0
1,2151,34200,60500,4343,4,124,60,1,0
1,2152,40200,60500,4343,4,124,60,1,0
1,2153,26600,60500,4343,4,124,60,1,0
1,2154,61000,60500,4343,4,124,60,1,0
1,2155,35400,60500,4343,4,124,60,1,0
1,2156,51100,60500,4343,4,124,60,1,0
1,2157,26400,60500,4343,4,124,60,1,0
1,2158,54800,60500,4343,4,124,60,1,0
1,2159,30500,60500,4343,4,124,60,1,0
1,2160,52000,60500,4343,4,124,60,1,0
1,2161,35400,60500,4343,4,124,60,1,0
1,2162,43100,60500,4343,4,124,60,1,0
1,2163,39700,60500,4343,4,124,60,1,0
1,2164,67600,60500,4343,4,124,60,1,0
1,2165,41000,60500,4343,4,124,60,1,0
1,2166,80100,60500,4343,4,124,60,1,0
1,2167,32100,60500,4343,4,124,60,1,0
1,2168,36100,60500,4343,4,124,60,1,0
1,2169,36300,60500,4343,4,124,60,1,0
1,2170,32400,60500,4343,4,124,60,1,0
1,2171,25700,60500,4343,4,124,60,1,0
1,2172,56900,60500,4343,4,124,60,1,0
1,2173,42700,60500,4343,4,124,60,1,0
1,2174,29500,60500,4343,4,124,60,1,0
1,2175,33100,60500,4343,4,124,60,1,0
1,2176,65600,60500,4343,4,124,60,1,0
1,2177,20300,60500,4343,4,124,60,1,0
1,2178,56300,60500,4343,4,124,60,1,0
1,2179,33200,60500,4343,4,124,60,1,0
1,2180,22100,60500,4343,4,124,60,1,0
1,2181,36100,60500,4343,4,124,60,1,0
1,2182,41300,60500,4343,4,124,60,1,0
1,2183,28200,60500,4343,4,124,60,1,0
1,2184,41000,60500,4343,4,124,60,1,0
1,2185,39200,60500,4343,4,124,60,1,0
1,2186,30000,60500,4343,4,124,60,1,0
1,2187,30100,60500,4343,4,124,60,1,0
1,2188,78600,60500,4343,4,124,60,1,0
1,2189,42500,60500,4343,4,124,60,1,0
1,2190,41800,60500,4343,4,124,60,1,0
1,2191,34100,60500,4343,4,124,60,1,0
1,2192,71900,60500,4343,4,124,60,1,0
1,2193,33700,60500,4343,4,124,60,1,0
1,2194,80500,60500,4343,4,124,60,1,0
1,2195,32600,60500,4343,4,124,60,1,0
1,2196,46700,60500,4343,4,124,60,1,0
1,2197,24600,60500,4343,4,124,60,1,0
1,2198,33400,60500,4343,4,124,60,1,0
1,2199,30600,60500,4343,4,124,60,1,0
1,2200,67200,60500,4343,4,124,60,1,0
1,2201,28100,60500,4343,4,124,60,1,0
1,2202,41100,60500,4343,4,124,60,1,0
1,2203,27000,60500,4343,4,124,60,1,0
1,2204,79500,60500,4343,4,124,60,1,0
1,2205,44300,60500,4343,4,124,60,1,0
1,2206,30000,60500,4343,4,124,60,1,0
1,2207,31000,60500,4343,4,124,60,1,0
1,2208,29500,60500,4343,4,124,60,1,0
1,2209,24600,60500,4343,4,124,60,1,0
1,2210,19900,60500,4343,4,124,60,1,0
1,2211,41300,60500,4343,4,124,60,1,0
1,2212,76700,60500,4343,4,124,60,1,0
1,2213,39200,60500,4343,4,124,60,1,0
1,2214,39900,60500,4343,4,124,60,1,0
1,2215,36900,60500,4343,4,124,60,1,0
1,2216,36000,60500,4343,4,124,60,1,0
1,2217,34400,60500,4343,4,124,60,1,0
1,2218,32100,60500,4343,4,124,60,1,0
1,2219,28200,60500,4343,4,124,60,1,0
1,2220,50500,60500,4343,4,124,60,1,0
1,2221,50700,60500,4343,4,124,60,1,0
1,2222,27700,60500,4343,4,124,60,1,0
1,2223,31800,60500,4343,4,124,60,1,0
1,2224,42000,60500,4343,4,124,60,1,0
1,2225,34400,60500,4343,4,124,60,1,0
1,2226,69800,60500,4343,4,124,60,1,0
1,2227,25700,60500,4343,4,124,60,1,0
1,2228,42200,60500,4343,4,124,60,1,0
1,2229,26100,60500,4343,4,124,60,1,0
1,2230,50600,60500,4343,4,124,60,1,0
1,2231,25100,60500,4343,4,124,60,1,0
1,2232,39300,60500,4343,4,124,60,1,0
1,2233,33200,60500,4343,4,124,60,1,0
1,2234,42500,60500,4343,4,124,60,1,0
1,2235,30300,60500,4343,4,124,60,1,0
1,2236,35500,60500,4343,4,124,60,1,0
1,2237,25100,60500,4343,4,124,60,1,0
1,2238,29300,60500,4343,4,124,60,1,0
1,2239,34800,60500,4343,4,124,60,1,0
1,2240,66200,60500,4343,4,124,60,1,0
1,2241,40100,60500,4343,4,124,60,1,0
1,2242,79900,60500,4343,4,124,60,1,0
1,2243,36200,60500,4343,4,124,60,1,0
1,2244,41300,60500,4343,4,124,60,1,0
1,2245,26600,60500,4343,4,124,60,1,0
1,2246,60400,60500,4343,4,124,60,1,0
1,2247,39500,60500,4343,4,124,60,1,0
1,2248,46200,60500,4343,4,124,60,1,0
1,2249,38800,60500,4343,4,124,60,1,0
1,2250,46900,60500,4343,4,124,60,1,0
1,2251,42100,60500,4343,4,124,60,1,0
1,2252,39800,60500,4343,4,124,60,1,0
1,2253,41400,60500,4343,4,124,60,1,0
1,2254,50300,60500,4343,4,124,60,1,0
1,2255,37900,60500,4343,4,124,60,1,0
1,2256,81000,60500,4343,4,124,60,1,0
1,2257,50300,60500,4343,4,124,60,1,0
1,2258,44400,60500,4343,4,124,60,1,0
1,2259,35100,60500,4343,4,124,60,1,0
1,2260,59900,60500,4343,4,124,60,1,0
1,2261,38200,60500,4343,4,124,60,1,0
1,2262,39300,60500,4343,4,124,60,1,0
1,2263,39500,60500,4343,4,124,60,1,0
1,2264,46000,60500,4343,4,124,60,1,0
1,2265,42000,60500,4343,4,124,60,1,0
1,2266,42000,60500,4343,4,124,60,1,0
1,2267,64000,60500,4343,4,124,60,1,0
1,2268,39200,60500,4343,4,124,60,1,0
1,2269,32300,60500,4343,4,124,60,1,0
1,2270,39200,60500,4343,4,124,60,1,0
1,2271,24100,60500,4343,4,124,60,1,0
1,2272,51200,60500,4343,4,124,60,1,0
1,2273,32600,60500,4343,4,124,60,1,0
1,2274,43500,60500,4343,4,124,60,1,0
1,2275,30800,60500,4343,4,124,60,1,0
1,2276,29100,60500,4343,4,124,60,1,0
1,2277,36600,60500,4343,4,124,60,1,0
1,2278,36400,60500,4343,4,124,60,1,0
1,2279,34300,60500,4343,4,124,60,1,0
1,2280,53100,60500,4343,4,124,60,1,0
1,2281,45700,60500,4343,4,124,60,1,0
1,2282,39600,60500,4343,4,124,60,1,0
1,2283,31400,60500,4343,4,124,60,1,0
1,2284,39700,60500,4343,4,124,60,1,0
1,2285,34200,60500,4343,4,124,60,1,0
1,2286,60400,60500,4343,4,124,60,1,0
1,2287,44100,60500,4343,4,124,60,1,0
1,2288,51000,60500,4343,4,124,60,1,0
1,2289,27900,60500,4343,4,124,60,1,0
1,2290,36500,60500,4343,4,124,60,1,0
1,2291,29100,60500,4343,4,124,60,1,0
1,2292,29800,60500,4343,4,124,60,1,0
