match_id,sample_index,duration_ns,tick_p95_ns,tcp_bytes,udp_bytes,payload_bytes,scheduler_overruns
1,1553,1488900,1954400,3008,966385048,37849254,0
1,1554,336600,1954400,3008,966385048,37849254,0
1,1555,2020000,1954400,3008,966385048,37849254,0
1,1556,360000,1954400,3008,966385048,37849254,0
1,1557,1846900,1954400,3008,966385048,37849254,0
1,1558,380800,1954400,3008,966385048,37849254,0
1,1559,1930300,1954400,3008,966385048,37849254,0
1,1560,249700,1954400,3008,966385048,37849254,0
1,1561,1444600,1954400,3008,966385048,37849254,0
1,1562,259200,1954400,3008,966385048,37849254,0
1,1563,1573900,1954400,3008,966385048,37849254,0
1,1564,466300,1954400,3008,966385048,37849254,0
1,1565,1628400,1954400,3008,966385048,37849254,0
1,1566,397400,1954400,3008,966385048,37849254,0
1,1567,1892900,1954400,3008,966385048,37849254,0
1,1568,310500,1954400,3008,966385048,37849254,0
1,1569,1808100,1954400,3008,966385048,37849254,0
1,1570,299300,1954400,3008,966385048,37849254,0
1,1571,1849400,1954400,3008,966385048,37849254,0
1,1572,264500,1954400,3008,966385048,37849254,0
1,1573,1299900,1954400,3008,966385048,37849254,0
1,1574,362700,1954400,3008,966385048,37849254,0
1,1575,1460200,1954400,3008,966385048,37849254,0
1,1576,432300,1954400,3008,966385048,37849254,0
1,1577,1706300,1954400,3008,966385048,37849254,0
1,1578,361400,1954400,3008,966385048,37849254,0
1,1579,1834500,1954400,3008,966385048,37849254,0
1,1580,346300,1954400,3008,966385048,37849254,0
1,1581,1757000,1954400,3008,966385048,37849254,0
1,1582,389100,1954400,3008,966385048,37849254,0
1,1583,1884900,1954400,3008,966385048,37849254,0
1,1584,609800,1954400,3008,966385048,37849254,0
1,1585,1686600,1954400,3008,966385048,37849254,0
1,1586,256300,1954400,3008,966385048,37849254,0
1,1587,1238300,1954400,3008,966385048,37849254,0
1,1588,332100,1954400,3008,966385048,37849254,0
1,1589,1602800,1954400,3008,966385048,37849254,0
1,1590,265800,1954400,3008,966385048,37849254,0
1,1591,1827200,1954400,3008,966385048,37849254,0
1,1592,418000,1954400,3008,966385048,37849254,0
1,1593,1756700,1954400,3008,966385048,37849254,0
1,1594,260400,1954400,3008,966385048,37849254,0
1,1595,1443800,1954400,3008,966385048,37849254,0
1,1596,250400,1954400,3008,966385048,37849254,0
1,1597,1866400,1954400,3008,966385048,37849254,0
1,1598,355500,1954400,3008,966385048,37849254,0
1,1599,1862800,1954400,3008,966385048,37849254,0
1,1600,337300,1954400,3008,966385048,37849254,0
1,1601,1725800,1954400,3008,966385048,37849254,0
1,1602,252600,1954400,3008,966385048,37849254,0
1,1603,1824100,1954400,3008,966385048,37849254,0
1,1604,357100,1954400,3008,966385048,37849254,0
1,1605,1769900,1954400,3008,966385048,37849254,0
1,1606,343000,1954400,3008,966385048,37849254,0
1,1607,2098100,1954400,3008,966385048,37849254,0
1,1608,274500,1954400,3008,966385048,37849254,0
1,1609,1469500,1954400,3008,966385048,37849254,0
1,1610,330800,1954400,3008,966385048,37849254,0
1,1611,1698700,1954400,3008,966385048,37849254,0
1,1612,377500,1954400,3008,966385048,37849254,0
1,1613,1344200,1954400,3008,966385048,37849254,0
1,1614,357500,1954400,3008,966385048,37849254,0
1,1615,1908000,1954400,3008,966385048,37849254,0
1,1616,252300,1954400,3008,966385048,37849254,0
1,1617,1337400,1954400,3008,966385048,37849254,0
1,1618,358600,1954400,3008,966385048,37849254,0
1,1619,2034300,1954400,3008,966385048,37849254,0
1,1620,307300,1954400,3008,966385048,37849254,0
1,1621,1640100,1954400,3008,966385048,37849254,0
1,1622,371100,1954400,3008,966385048,37849254,0
1,1623,2078900,1954400,3008,966385048,37849254,0
1,1624,369800,1954400,3008,966385048,37849254,0
1,1625,1849400,1954400,3008,966385048,37849254,0
1,1626,312300,1954400,3008,966385048,37849254,0
1,1627,1310900,1954400,3008,966385048,37849254,0
1,1628,327000,1954400,3008,966385048,37849254,0
1,1629,1296800,1954400,3008,966385048,37849254,0
1,1630,354900,1954400,3008,966385048,37849254,0
1,1631,1842100,1954400,3008,966385048,37849254,0
1,1632,272000,1954400,3008,966385048,37849254,0
1,1633,1726400,1954400,3008,966385048,37849254,0
1,1634,307300,1954400,3008,966385048,37849254,0
1,1635,2050500,1954400,3008,966385048,37849254,0
1,1636,276800,1954400,3008,966385048,37849254,0
1,1637,1735700,1954400,3008,966385048,37849254,0
1,1638,289400,1954400,3008,966385048,37849254,0
1,1639,1846200,1954400,3008,966385048,37849254,0
1,1640,364000,1954400,3008,966385048,37849254,0
1,1641,1893900,1954400,3008,966385048,37849254,0
1,1642,379500,1954400,3008,966385048,37849254,0
1,1643,1329800,1954400,3008,966385048,37849254,0
1,1644,319900,1954400,3008,966385048,37849254,0
1,1645,1375400,1954400,3008,966385048,37849254,0
1,1646,414900,1954400,3008,966385048,37849254,0
1,1647,1730500,1954400,3008,966385048,37849254,0
1,1648,354700,1954400,3008,966385048,37849254,0
1,1649,1861300,1954400,3008,966385048,37849254,0
1,1650,436700,1954400,3008,966385048,37849254,0
1,1651,1866400,1954400,3008,966385048,37849254,0
1,1652,258400,1954400,3008,966385048,37849254,0
1,1653,1837500,1954400,3008,966385048,37849254,0
1,1654,371100,1954400,3008,966385048,37849254,0
1,1655,1207300,1954400,3008,966385048,37849254,0
1,1656,370100,1954400,3008,966385048,37849254,0
1,1657,1428900,1954400,3008,966385048,37849254,0
1,1658,425900,1954400,3008,966385048,37849254,0
1,1659,1728400,1954400,3008,966385048,37849254,0
1,1660,305400,1954400,3008,966385048,37849254,0
1,1661,1824900,1954400,3008,966385048,37849254,0
1,1662,340600,1954400,3008,966385048,37849254,0
1,1663,1905800,1954400,3008,966385048,37849254,0
1,1664,396900,1954400,3008,966385048,37849254,0
1,1665,1911900,1954400,3008,966385048,37849254,0
1,1666,291200,1954400,3008,966385048,37849254,0
1,1667,2035700,1954400,3008,966385048,37849254,0
1,1668,256000,1954400,3008,966385048,37849254,0
1,1669,1838000,1954400,3008,966385048,37849254,0
1,1670,277200,1954400,3008,966385048,37849254,0
1,1671,1636600,1954400,3008,966385048,37849254,0
1,1672,454500,1954400,3008,966385048,37849254,0
1,1673,1838000,1954400,3008,966385048,37849254,0
1,1674,348200,1954400,3008,966385048,37849254,0
1,1675,1993900,1954400,3008,966385048,37849254,0
1,1676,356500,1954400,3008,966385048,37849254,0
1,1677,1472700,1954400,3008,966385048,37849254,0
1,1678,352300,1954400,3008,966385048,37849254,0
1,1679,1840000,1954400,3008,966385048,37849254,0
1,1680,252700,1954400,3008,966385048,37849254,0
1,1681,1853000,1954400,3008,966385048,37849254,0
1,1682,355200,1954400,3008,966385048,37849254,0
1,1683,1354100,1954400,3008,966385048,37849254,0
1,1684,250500,1954400,3008,966385048,37849254,0
1,1685,1320200,1954400,3008,966385048,37849254,0
1,1686,236200,1954400,3008,966385048,37849254,0
1,1687,1920800,1954400,3008,966385048,37849254,0
1,1688,309800,1954400,3008,966385048,37849254,0
1,1689,1591500,1954400,3008,966385048,37849254,0
1,1690,247800,1954400,3008,966385048,37849254,0
1,1691,1769600,1954400,3008,966385048,37849254,0
1,1692,672100,1954400,3008,966385048,37849254,0
1,1693,1995500,1954400,3008,966385048,37849254,0
1,1694,405400,1954400,3008,966385048,37849254,0
1,1695,1845800,1954400,3008,966385048,37849254,0
1,1696,360700,1954400,3008,966385048,37849254,0
1,1697,1844900,1954400,3008,966385048,37849254,0
1,1698,346900,1954400,3008,966385048,37849254,0
1,1699,1574300,1954400,3008,966385048,37849254,0
1,1700,392900,1954400,3008,966385048,37849254,0
1,1701,1387200,1954400,3008,966385048,37849254,0
1,1702,264500,1954400,3008,966385048,37849254,0
1,1703,1968900,1954400,3008,966385048,37849254,0
1,1704,391200,1954400,3008,966385048,37849254,0
1,1705,1656500,1954400,3008,966385048,37849254,0
1,1706,369000,1954400,3008,966385048,37849254,0
1,1707,1664100,1954400,3008,966385048,37849254,0
1,1708,367400,1954400,3008,966385048,37849254,0
1,1709,1916600,1954400,3008,966385048,37849254,0
1,1710,364500,1954400,3008,966385048,37849254,0
1,1711,1576900,1954400,3008,966385048,37849254,0
1,1712,249100,1954400,3008,966385048,37849254,0
1,1713,2118400,1954400,3008,966385048,37849254,0
1,1714,423400,1954400,3008,966385048,37849254,0
1,1715,1414200,1954400,3008,966385048,37849254,0
1,1716,359800,1954400,3008,966385048,37849254,0
1,1717,1830300,1954400,3008,966385048,37849254,0
1,1718,302100,1954400,3008,966385048,37849254,0
1,1719,1650000,1954400,3008,966385048,37849254,0
1,1720,376400,1954400,3008,966385048,37849254,0
1,1721,1850600,1954400,3008,966385048,37849254,0
1,1722,270700,1954400,3008,966385048,37849254,0
1,1723,1609300,1954400,3008,966385048,37849254,0
1,1724,1178600,1954400,3008,966385048,37849254,0
1,1725,1688600,1954400,3008,966385048,37849254,0
1,1726,348300,1954400,3008,966385048,37849254,0
1,1727,1831100,1954400,3008,966385048,37849254,0
1,1728,357200,1954400,3008,966385048,37849254,0
1,1729,1815600,1954400,3008,966385048,37849254,0
1,1730,358400,1954400,3008,966385048,37849254,0
1,1731,1710900,1954400,3008,966385048,37849254,0
1,1732,407300,1954400,3008,966385048,37849254,0
1,1733,1270900,1954400,3008,966385048,37849254,0
1,1734,381500,1954400,3008,966385048,37849254,0
1,1735,1922700,1954400,3008,966385048,37849254,0
1,1736,377200,1954400,3008,966385048,37849254,0
1,1737,1923900,1954400,3008,966385048,37849254,0
1,1738,350900,1954400,3008,966385048,37849254,0
1,1739,1415400,1954400,3008,966385048,37849254,0
1,1740,256500,1954400,3008,966385048,37849254,0
1,1741,1832800,1954400,3008,966385048,37849254,0
1,1742,346300,1954400,3008,966385048,37849254,0
1,1743,1833500,1954400,3008,966385048,37849254,0
1,1744,325400,1954400,3008,966385048,37849254,0
1,1745,1759800,1954400,3008,966385048,37849254,0
1,1746,364900,1954400,3008,966385048,37849254,0
1,1747,1878100,1954400,3008,966385048,37849254,0
1,1748,247000,1954400,3008,966385048,37849254,0
1,1749,1944000,1954400,3008,966385048,37849254,0
1,1750,347200,1954400,3008,966385048,37849254,0
1,1751,1434100,1954400,3008,966385048,37849254,0
1,1752,253400,1954400,3008,966385048,37849254,0
1,1753,1690100,1954400,3008,966385048,37849254,0
1,1754,388800,1954400,3008,966385048,37849254,0
1,1755,1830600,1954400,3008,966385048,37849254,0
1,1756,321500,1954400,3008,966385048,37849254,0
1,1757,1837600,1954400,3008,966385048,37849254,0
1,1758,352000,1954400,3008,966385048,37849254,0
1,1759,1952300,1954400,3008,966385048,37849254,0
1,1760,405000,1954400,3008,966385048,37849254,0
1,1761,1865700,1954400,3008,966385048,37849254,0
1,1762,373300,1954400,3008,966385048,37849254,0
1,1763,1443600,1954400,3008,966385048,37849254,0
1,1764,558200,1954400,3008,966385048,37849254,0
1,1765,1802900,1954400,3008,966385048,37849254,0
1,1766,377200,1954400,3008,966385048,37849254,0
1,1767,2012700,1954400,3008,966385048,37849254,0
1,1768,304300,1954400,3008,966385048,37849254,0
1,1769,1492100,1954400,3008,966385048,37849254,0
1,1770,361000,1954400,3008,966385048,37849254,0
1,1771,1389400,1954400,3008,966385048,37849254,0
1,1772,363900,1954400,3008,966385048,37849254,0
1,1773,1881100,1954400,3008,966385048,37849254,0
1,1774,355000,1954400,3008,966385048,37849254,0
1,1775,1907500,1954400,3008,966385048,37849254,0
1,1776,381000,1954400,3008,966385048,37849254,0
1,1777,1935800,1954400,3008,966385048,37849254,0
1,1778,359700,1954400,3008,966385048,37849254,0
1,1779,1843400,1954400,3008,966385048,37849254,0
1,1780,308000,1954400,3008,966385048,37849254,0
1,1781,1922200,1954400,3008,966385048,37849254,0
1,1782,385000,1954400,3008,966385048,37849254,0
1,1783,1777300,1954400,3008,966385048,37849254,0
1,1784,308600,1954400,3008,966385048,37849254,0
1,1785,1863200,1954400,3008,966385048,37849254,0
1,1786,312000,1954400,3008,966385048,37849254,0
1,1787,1566300,1954400,3008,966385048,37849254,0
1,1788,354200,1954400,3008,966385048,37849254,0
1,1789,1995500,1954400,3008,966385048,37849254,0
1,1790,364700,1954400,3008,966385048,37849254,0
1,1791,1383200,1954400,3008,966385048,37849254,0
1,1792,350600,1954400,3008,966385048,37849254,0
1,1793,1234300,1954400,3008,966385048,37849254,0
1,1794,251800,1954400,3008,966385048,37849254,0
1,1795,1656900,1954400,3008,966385048,37849254,0
1,1796,268000,1954400,3008,966385048,37849254,0
1,1797,1982400,1954400,3008,966385048,37849254,0
1,1798,351600,1954400,3008,966385048,37849254,0
1,1799,1813200,1954400,3008,966385048,37849254,0
1,1800,288500,1954400,3008,966385048,37849254,0
1,1801,1818600,1954400,3008,966385048,37849254,0
1,1802,252000,1954400,3008,966385048,37849254,0
1,1803,1621100,1954400,3008,966385048,37849254,0
1,1804,353700,1954400,3008,966385048,37849254,0
1,1805,1855200,1954400,3008,966385048,37849254,0
1,1806,720500,1954400,3008,966385048,37849254,0
1,1807,1288900,1954400,3008,966385048,37849254,0
1,1808,353100,1954400,3008,966385048,37849254,0
1,1809,1827700,1954400,3008,966385048,37849254,0
1,1810,498200,1954400,3008,966385048,37849254,0
1,1811,1247800,1954400,3008,966385048,37849254,0
1,1812,425900,1954400,3008,966385048,37849254,0
1,1813,1609600,1954400,3008,966385048,37849254,0
1,1814,363700,1954400,3008,966385048,37849254,0
1,1815,1598900,1954400,3008,966385048,37849254,0
1,1816,345800,1954400,3008,966385048,37849254,0
1,1817,1849000,1954400,3008,966385048,37849254,0
1,1818,301400,1954400,3008,966385048,37849254,0
1,1819,1931400,1954400,3008,966385048,37849254,0
1,1820,365300,1954400,3008,966385048,37849254,0
1,1821,1818300,1954400,3008,966385048,37849254,0
1,1822,299000,1954400,3008,966385048,37849254,0
1,1823,1958900,1954400,3008,966385048,37849254,0
1,1824,361100,1954400,3008,966385048,37849254,0
1,1825,1485500,1954400,3008,966385048,37849254,0
1,1826,262300,1954400,3008,966385048,37849254,0
1,1827,1719600,1954400,3008,966385048,37849254,0
1,1828,358800,1954400,3008,966385048,37849254,0
1,1829,1937700,1954400,3008,966385048,37849254,0
1,1830,383000,1954400,3008,966385048,37849254,0
1,1831,1720600,1954400,3008,966385048,37849254,0
1,1832,248700,1954400,3008,966385048,37849254,0
1,1833,1909400,1954400,3008,966385048,37849254,0
1,1834,408900,1954400,3008,966385048,37849254,0
1,1835,1969400,1954400,3008,966385048,37849254,0
1,1836,326400,1954400,3008,966385048,37849254,0
1,1837,2070400,1954400,3008,966385048,37849254,0
1,1838,358800,1954400,3008,966385048,37849254,0
1,1839,1610100,1954400,3008,966385048,37849254,0
1,1840,251000,1954400,3008,966385048,37849254,0
1,1841,1482900,1954400,3008,966385048,37849254,0
1,1842,258000,1954400,3008,966385048,37849254,0
1,1843,1838100,1954400,3008,966385048,37849254,0
1,1844,257600,1954400,3008,966385048,37849254,0
1,1845,1838500,1954400,3008,966385048,37849254,0
1,1846,279000,1954400,3008,966385048,37849254,0
1,1847,1520000,1954400,3008,966385048,37849254,0
1,1848,403400,1954400,3008,966385048,37849254,0
1,1849,1820300,1954400,3008,966385048,37849254,0
1,1850,335900,1954400,3008,966385048,37849254,0
1,1851,1758900,1954400,3008,966385048,37849254,0
1,1852,434100,1954400,3008,966385048,37849254,0
1,1853,1853500,1954400,3008,966385048,37849254,0
1,1854,384700,1954400,3008,966385048,37849254,0
1,1855,1748900,1954400,3008,966385048,37849254,0
1,1856,344100,1954400,3008,966385048,37849254,0
1,1857,1427900,1954400,3008,966385048,37849254,0
1,1858,355300,1954400,3008,966385048,37849254,0
1,1859,1794900,1954400,3008,966385048,37849254,0
1,1860,380500,1954400,3008,966385048,37849254,0
1,1861,1868900,1954400,3008,966385048,37849254,0
1,1862,389300,1954400,3008,966385048,37849254,0
1,1863,1870800,1954400,3008,966385048,37849254,0
1,1864,301100,1954400,3008,966385048,37849254,0
1,1865,1817900,1954400,3008,966385048,37849254,0
1,1866,258500,1954400,3008,966385048,37849254,0
1,1867,1877000,1954400,3008,966385048,37849254,0
1,1868,256100,1954400,3008,966385048,37849254,0
1,1869,1664200,1954400,3008,966385048,37849254,0
1,1870,292600,1954400,3008,966385048,37849254,0
1,1871,1852300,1954400,3008,966385048,37849254,0
1,1872,340100,1954400,3008,966385048,37849254,0
1,1873,1532600,1954400,3008,966385048,37849254,0
1,1874,353200,1954400,3008,966385048,37849254,0
1,1875,1833500,1954400,3008,966385048,37849254,0
1,1876,506900,1954400,3008,966385048,37849254,0
1,1877,1272800,1954400,3008,966385048,37849254,0
1,1878,363400,1954400,3008,966385048,37849254,0
1,1879,1701700,1954400,3008,966385048,37849254,0
1,1880,361300,1954400,3008,966385048,37849254,0
1,1881,1837600,1954400,3008,966385048,37849254,0
1,1882,350100,1954400,3008,966385048,37849254,0
1,1883,2322400,1954400,3008,966385048,37849254,0
1,1884,206200,1954400,3008,966385048,37849254,0
1,1885,1543600,1954400,3008,966385048,37849254,0
1,1886,271800,1954400,3008,966385048,37849254,0
1,1887,1263100,1954400,3008,966385048,37849254,0
1,1888,256000,1954400,3008,966385048,37849254,0
1,1889,2052400,1954400,3008,966385048,37849254,0
1,1890,352500,1954400,3008,966385048,37849254,0
1,1891,1664500,1954400,3008,966385048,37849254,0
1,1892,401300,1954400,3008,966385048,37849254,0
1,1893,1957000,1954400,3008,966385048,37849254,0
1,1894,338000,1954400,3008,966385048,37849254,0
1,1895,1428900,1954400,3008,966385048,37849254,0
1,1896,354600,1954400,3008,966385048,37849254,0
1,1897,1612300,1954400,3008,966385048,37849254,0
1,1898,260300,1954400,3008,966385048,37849254,0
1,1899,1947700,1954400,3008,966385048,37849254,0
1,1900,362000,1954400,3008,966385048,37849254,0
1,1901,2408500,1954400,3008,966385048,37849254,0
1,1902,377800,1954400,3008,966385048,37849254,0
1,1903,1759700,1954400,3008,966385048,37849254,0
1,1904,575400,1954400,3008,966385048,37849254,0
1,1905,1243000,1954400,3008,966385048,37849254,0
1,1906,223100,1954400,3008,966385048,37849254,0
1,1907,1852600,1954400,3008,966385048,37849254,0
1,1908,276500,1954400,3008,966385048,37849254,0
1,1909,1765100,1954400,3008,966385048,37849254,0
1,1910,329400,1954400,3008,966385048,37849254,0
1,1911,1839700,1954400,3008,966385048,37849254,0
1,1912,256100,1954400,3008,966385048,37849254,0
1,1913,1838800,1954400,3008,966385048,37849254,0
1,1914,350000,1954400,3008,966385048,37849254,0
1,1915,1815800,1954400,3008,966385048,37849254,0
1,1916,262500,1954400,3008,966385048,37849254,0
1,1917,1472800,1954400,3008,966385048,37849254,0
1,1918,445400,1954400,3008,966385048,37849254,0
1,1919,1253200,1954400,3008,966385048,37849254,0
1,1920,296700,1954400,3008,966385048,37849254,0
1,1921,1264700,1954400,3008,966385048,37849254,0
1,1922,361400,1954400,3008,966385048,37849254,0
1,1923,1822000,1954400,3008,966385048,37849254,0
1,1924,267200,1954400,3008,966385048,37849254,0
1,1925,1846800,1954400,3008,966385048,37849254,0
1,1926,401900,1954400,3008,966385048,37849254,0
1,1927,1809900,1954400,3008,966385048,37849254,0
1,1928,447700,1954400,3008,966385048,37849254,0
1,1929,1707500,1954400,3008,966385048,37849254,0
1,1930,278700,1954400,3008,966385048,37849254,0
1,1931,1848400,1954400,3008,966385048,37849254,0
1,1932,358300,1954400,3008,966385048,37849254,0
1,1933,1927700,1954400,3008,966385048,37849254,0
1,1934,379200,1954400,3008,966385048,37849254,0
1,1935,1541300,1954400,3008,966385048,37849254,0
1,1936,241800,1954400,3008,966385048,37849254,0
1,1937,1834000,1954400,3008,966385048,37849254,0
1,1938,372400,1954400,3008,966385048,37849254,0
1,1939,1799300,1954400,3008,966385048,37849254,0
1,1940,237300,1954400,3008,966385048,37849254,0
1,1941,1464200,1954400,3008,966385048,37849254,0
1,1942,313900,1954400,3008,966385048,37849254,0
1,1943,1830700,1954400,3008,966385048,37849254,0
1,1944,341200,1954400,3008,966385048,37849254,0
1,1945,1257500,1954400,3008,966385048,37849254,0
1,1946,371100,1954400,3008,966385048,37849254,0
1,1947,1701700,1954400,3008,966385048,37849254,0
1,1948,543200,1954400,3008,966385048,37849254,0
1,1949,2271900,1954400,3008,966385048,37849254,0
1,1950,469600,1954400,3008,966385048,37849254,0
1,1951,1749700,1954400,3008,966385048,37849254,0
1,1952,354000,1954400,3008,966385048,37849254,0
1,1953,1307000,1954400,3008,966385048,37849254,0
1,1954,291000,1954400,3008,966385048,37849254,0
1,1955,1966600,1954400,3008,966385048,37849254,0
1,1956,299300,1954400,3008,966385048,37849254,0
1,1957,1471600,1954400,3008,966385048,37849254,0
1,1958,358400,1954400,3008,966385048,37849254,0
1,1959,1814700,1954400,3008,966385048,37849254,0
1,1960,351800,1954400,3008,966385048,37849254,0
1,1961,1721400,1954400,3008,966385048,37849254,0
1,1962,252200,1954400,3008,966385048,37849254,0
1,1963,2189800,1954400,3008,966385048,37849254,0
1,1964,357000,1954400,3008,966385048,37849254,0
1,1965,1434500,1954400,3008,966385048,37849254,0
1,1966,725000,1954400,3008,966385048,37849254,0
1,1967,1693300,1954400,3008,966385048,37849254,0
1,1968,185800,1954400,3008,966385048,37849254,0
1,1969,2062000,1954400,3008,966385048,37849254,0
1,1970,262900,1954400,3008,966385048,37849254,0
1,1971,1831400,1954400,3008,966385048,37849254,0
1,1972,379400,1954400,3008,966385048,37849254,0
1,1973,1858900,1954400,3008,966385048,37849254,0
1,1974,442100,1954400,3008,966385048,37849254,0
1,1975,1829200,1954400,3008,966385048,37849254,0
1,1976,249300,1954400,3008,966385048,37849254,0
1,1977,1843400,1954400,3008,966385048,37849254,0
1,1978,298300,1954400,3008,966385048,37849254,0
1,1979,1372300,1954400,3008,966385048,37849254,0
1,1980,387500,1954400,3008,966385048,37849254,0
1,1981,1843000,1954400,3008,966385048,37849254,0
1,1982,254000,1954400,3008,966385048,37849254,0
1,1983,1438100,1954400,3008,966385048,37849254,0
1,1984,237800,1954400,3008,966385048,37849254,0
1,1985,1838700,1954400,3008,966385048,37849254,0
1,1986,545800,1954400,3008,966385048,37849254,0
1,1987,1846900,1954400,3008,966385048,37849254,0
1,1988,182600,1954400,3008,966385048,37849254,0
1,1989,1382000,1954400,3008,966385048,37849254,0
1,1990,356200,1954400,3008,966385048,37849254,0
1,1991,1317900,1954400,3008,966385048,37849254,0
1,1992,362400,1954400,3008,966385048,37849254,0
1,1993,1394400,1954400,3008,966385048,37849254,0
1,1994,336300,1954400,3008,966385048,37849254,0
1,1995,1528700,1954400,3008,966385048,37849254,0
1,1996,288900,1954400,3008,966385048,37849254,0
1,1997,1350800,1954400,3008,966385048,37849254,0
1,1998,271300,1954400,3008,966385048,37849254,0
1,1999,1918000,1954400,3008,966385048,37849254,0
1,2000,356600,1954400,3008,966385048,37849254,0
1,2001,1851700,1954400,3008,966385048,37849254,0
1,2002,361600,1954400,3008,966385048,37849254,0
1,2003,1922000,1954400,3008,966385048,37849254,0
1,2004,260200,1954400,3008,966385048,37849254,0
1,2005,2031700,1954400,3008,966385048,37849254,0
1,2006,503300,1954400,3008,966385048,37849254,0
1,2007,1796500,1954400,3008,966385048,37849254,0
1,2008,409600,1954400,3008,966385048,37849254,0
1,2009,1829500,1954400,3008,966385048,37849254,0
1,2010,360200,1954400,3008,966385048,37849254,0
1,2011,1872400,1954400,3008,966385048,37849254,0
1,2012,256300,1954400,3008,966385048,37849254,0
1,2013,1595100,1954400,3008,966385048,37849254,0
1,2014,359700,1954400,3008,966385048,37849254,0
1,2015,2026200,1954400,3008,966385048,37849254,0
1,2016,387300,1954400,3008,966385048,37849254,0
1,2017,1856600,1954400,3008,966385048,37849254,0
1,2018,249500,1954400,3008,966385048,37849254,0
1,2019,1514000,1954400,3008,966385048,37849254,0
1,2020,356300,1954400,3008,966385048,37849254,0
1,2021,2043500,1954400,3008,966385048,37849254,0
1,2022,317900,1954400,3008,966385048,37849254,0
1,2023,1524400,1954400,3008,966385048,37849254,0
1,2024,359700,1954400,3008,966385048,37849254,0
1,2025,1305300,1954400,3008,966385048,37849254,0
1,2026,433900,1954400,3008,966385048,37849254,0
1,2027,1600000,1954400,3008,966385048,37849254,0
1,2028,301300,1954400,3008,966385048,37849254,0
1,2029,1835100,1954400,3008,966385048,37849254,0
1,2030,231300,1954400,3008,966385048,37849254,0
1,2031,1930300,1954400,3008,966385048,37849254,0
1,2032,230900,1954400,3008,966385048,37849254,0
1,2033,1304100,1954400,3008,966385048,37849254,0
1,2034,339100,1954400,3008,966385048,37849254,0
1,2035,1386800,1954400,3008,966385048,37849254,0
1,2036,352400,1954400,3008,966385048,37849254,0
1,2037,1686500,1954400,3008,966385048,37849254,0
1,2038,334400,1954400,3008,966385048,37849254,0
1,2039,1855600,1954400,3008,966385048,37849254,0
1,2040,296600,1954400,3008,966385048,37849254,0
1,2041,1863700,1954400,3008,966385048,37849254,0
1,2042,261300,1954400,3008,966385048,37849254,0
1,2043,1848100,1954400,3008,966385048,37849254,0
1,2044,356800,1954400,3008,966385048,37849254,0
1,2045,1894500,1954400,3008,966385048,37849254,0
1,2046,374500,1954400,3008,966385048,37849254,0
1,2047,1598800,1954400,3008,966385048,37849254,0
1,2048,271600,1954400,3008,966385048,37849254,0
1,2049,1529400,1954400,3008,966385048,37849254,0
1,2050,753900,1954400,3008,966385048,37849254,0
1,2051,1947600,1954400,3008,966385048,37849254,0
1,2052,288000,1954400,3008,966385048,37849254,0
1,2053,1714300,1954400,3008,966385048,37849254,0
1,2054,405300,1954400,3008,966385048,37849254,0
1,2055,1838600,1954400,3008,966385048,37849254,0
1,2056,354900,1954400,3008,966385048,37849254,0
1,2057,1579600,1954400,3008,966385048,37849254,0
1,2058,252700,1954400,3008,966385048,37849254,0
1,2059,2099800,1954400,3008,966385048,37849254,0
1,2060,412400,1954400,3008,966385048,37849254,0
1,2061,1858300,1954400,3008,966385048,37849254,0
1,2062,331100,1954400,3008,966385048,37849254,0
1,2063,1864400,1954400,3008,966385048,37849254,0
1,2064,354400,1954400,3008,966385048,37849254,0
1,2065,2834600,1954400,3008,966385048,37849254,0
1,2066,249900,1954400,3008,966385048,37849254,0
1,2067,1386900,1954400,3008,966385048,37849254,0
1,2068,262000,1954400,3008,966385048,37849254,0
1,2069,1913100,1954400,3008,966385048,37849254,0
1,2070,388400,1954400,3008,966385048,37849254,0
1,2071,1426400,1954400,3008,966385048,37849254,0
1,2072,257400,1954400,3008,966385048,37849254,0
1,2073,1865000,1954400,3008,966385048,37849254,0
1,2074,366700,1954400,3008,966385048,37849254,0
1,2075,1522600,1954400,3008,966385048,37849254,0
1,2076,347600,1954400,3008,966385048,37849254,0
1,2077,1995700,1954400,3008,966385048,37849254,0
1,2078,343900,1954400,3008,966385048,37849254,0
1,2079,1855100,1954400,3008,966385048,37849254,0
1,2080,384700,1954400,3008,966385048,37849254,0
1,2081,1789900,1954400,3008,966385048,37849254,0
1,2082,604500,1954400,3008,966385048,37849254,0
1,2083,1686200,1954400,3008,966385048,37849254,0
1,2084,387800,1954400,3008,966385048,37849254,0
1,2085,1279900,1954400,3008,966385048,37849254,0
1,2086,424700,1954400,3008,966385048,37849254,0
1,2087,1151000,1954400,3008,966385048,37849254,0
1,2088,259900,1954400,3008,966385048,37849254,0
1,2089,1297000,1954400,3008,966385048,37849254,0
1,2090,334400,1954400,3008,966385048,37849254,0
1,2091,1270900,1954400,3008,966385048,37849254,0
1,2092,369600,1954400,3008,966385048,37849254,0
1,2093,1695600,1954400,3008,966385048,37849254,0
1,2094,300400,1954400,3008,966385048,37849254,0
1,2095,1636600,1954400,3008,966385048,37849254,0
1,2096,421200,1954400,3008,966385048,37849254,0
1,2097,1583300,1954400,3008,966385048,37849254,0
1,2098,381400,1954400,3008,966385048,37849254,0
