frame_index,cpu_frame_ms,gpu_forward_ms,draw_calls,triangle_count,object_count,working_set_bytes
677,3.441800,1.876992,2240,944480,1124,238190592
678,1.759600,1.854464,2240,944480,1124,238190592
679,1.820200,1.307648,2240,944480,1124,238190592
680,3.791300,2.673664,2240,944480,1124,238190592
681,2.121700,2.251776,2240,944480,1124,238190592
682,2.534300,1.776640,2240,944480,1124,238190592
683,3.235600,1.936384,2240,944480,1124,238190592
684,2.366300,1.612800,2240,944480,1124,238190592
685,2.351100,3.387392,2240,944480,1124,238190592
686,3.098200,1.889280,2240,944480,1124,238190592
687,1.856200,3.188736,2240,944480,1124,238190592
688,2.250400,1.862656,2240,944480,1124,238190592
689,3.523000,1.849344,2240,944480,1124,238190592
690,1.833900,1.845248,2240,944480,1124,238190592
691,1.830800,2.826240,2240,944480,1124,238190592
692,2.135800,1.593344,2240,944480,1124,238190592
693,3.078900,1.694720,2240,944480,1124,238190592
694,2.091400,1.781760,2240,944480,1124,238190592
695,2.048600,2.202624,2240,944480,1124,238190592
696,4.450100,2.919424,2240,944480,1124,238190592
697,2.531400,2.022400,2240,944480,1124,238190592
698,2.338500,2.154496,2240,944480,1124,238190592
699,1.946400,3.941376,2240,944480,1124,238190592
700,2.990800,1.831936,2240,944480,1124,238190592
701,1.835100,1.828864,2240,944480,1124,238190592
702,3.682500,2.273280,2240,944480,1124,238190592
703,2.129900,3.089408,2240,944480,1124,238190592
704,2.224500,2.112512,2240,944480,1124,238190592
705,2.310400,3.396608,2240,944480,1124,238190592
706,3.238500,1.980416,2240,944480,1124,238190592
707,2.800300,1.948672,2240,944480,1124,238190592
708,3.826900,2.108416,2240,944480,1124,238190592
709,1.849700,3.574784,2240,944480,1124,238190592
710,1.856100,1.872896,2240,944480,1124,238190592
711,1.321300,2.313216,2240,944480,1124,238190592
712,2.652700,3.960832,2240,944480,1124,238190592
713,2.240600,2.083840,2240,944480,1124,238190592
714,1.769100,2.391040,2240,944480,1124,238190592
715,1.929800,3.560448,2240,944480,1124,238190592
716,1.602200,1.884160,2240,944480,1124,238190592
717,3.377600,2.014208,2240,944480,1124,238190592
718,1.893200,2.454528,2240,944480,1124,238190592
719,3.190200,3.004416,2240,944480,1124,238190592
720,1.830400,2.267136,2240,944480,1124,238190592
