frame_index,cpu_frame_ms,gpu_forward_ms,draw_calls,triangle_count,object_count,working_set_bytes,gpu_total_ms,gpu_shadow_ms,gpu_gbuffer_ms,gpu_lighting_ms,gpu_transparent_ms,shadow_draw_calls,gbuffer_draw_calls,lighting_draw_calls,transparent_draw_calls,visible_object_count,culled_object_count
349,1.732800,,1138,1715521,1124,165130240,1.414144,0.387072,0.464896,0.560128,0.002048,125,1011,1,1,997,127
350,1.856300,,1138,1715521,1124,165130240,1.502208,0.380928,0.486400,0.632832,0.002048,125,1011,1,1,997,127
351,1.489000,,1138,1715521,1124,165130240,1.497088,0.387072,0.485376,0.623616,0.001024,125,1011,1,1,997,127
352,1.462600,,1138,1715521,1124,165130240,1.496064,0.393216,0.479232,0.621568,0.002048,125,1011,1,1,997,127
353,1.479300,,1138,1715521,1124,165130240,2.162688,0.417792,0.743424,0.999424,0.002048,125,1011,1,1,997,127
354,1.767200,,1138,1715533,1124,165130240,1.518592,0.388096,0.478208,0.652288,0.000000,125,1011,1,1,998,126
355,1.986400,,1138,1715533,1124,165130240,1.508352,0.386048,0.468992,0.652288,0.001024,125,1011,1,1,998,126
356,1.335400,,1138,1715533,1124,165130240,1.408000,0.393216,0.450560,0.562176,0.002048,125,1011,1,1,998,126
357,1.333900,,1138,1715533,1124,165130240,1.403904,0.395264,0.451584,0.555008,0.002048,125,1011,1,1,998,126
358,1.313800,,1138,1715545,1124,165130240,1.661952,0.434176,0.453632,0.772096,0.002048,125,1011,1,1,999,125
359,1.349900,,1138,1715545,1124,165130240,1.719296,0.777216,0.433152,0.506880,0.002048,125,1011,1,1,999,125
360,1.953600,,1138,1715545,1124,165130240,1.347584,0.409600,0.428032,0.507904,0.002048,125,1011,1,1,999,125
361,1.347000,,1138,1715545,1124,165130240,1.539072,0.416768,0.471040,0.650240,0.001024,125,1011,1,1,999,125
362,1.339100,,1138,1715557,1124,165130240,1.510400,0.391168,0.467968,0.650240,0.001024,125,1011,1,1,1000,124
363,1.411200,,1138,1715557,1124,165130240,1.720320,0.393216,0.462848,0.862208,0.002048,125,1011,1,1,1000,124
364,1.464200,,1138,1715557,1124,165130240,1.805312,0.737280,0.473088,0.592896,0.002048,125,1011,1,1,1000,124
365,1.730700,,1128,1708037,1124,165130240,1.398784,0.377856,0.450560,0.568320,0.002048,125,1001,1,1,999,125
366,1.683600,,1128,1708037,1124,165130240,1.406976,0.377856,0.465920,0.561152,0.002048,125,1001,1,1,999,125
367,1.374100,,1128,1708037,1124,165130240,1.461248,0.374784,0.467968,0.616448,0.002048,125,1001,1,1,999,125
368,1.394300,,1128,1708037,1124,165130240,1.467392,0.368640,0.472064,0.624640,0.002048,125,1001,1,1,999,125
369,1.368300,,1128,1708037,1124,165130240,2.055168,0.642048,0.836608,0.574464,0.002048,125,1001,1,1,999,125
370,1.381600,,1128,1708049,1124,165130240,1.391616,0.382976,0.459776,0.546816,0.002048,125,1001,1,1,1000,124
371,1.974900,,1128,1708049,1124,165130240,1.396736,0.397312,0.445440,0.550912,0.003072,125,1001,1,1,1000,124
372,1.482100,,1128,1708049,1124,165130240,1.510400,0.375808,0.474112,0.659456,0.001024,125,1001,1,1,1000,124
373,1.488100,,1128,1708061,1124,165130240,1.525760,0.395264,0.470016,0.659456,0.001024,125,1001,1,1,1001,123
374,1.396500,,1128,1708061,1124,165130240,2.083840,0.435200,0.724992,0.921600,0.002048,125,1001,1,1,1001,123
375,1.487800,,1128,1708061,1124,165130240,1.500160,0.389120,0.459776,0.650240,0.000000,125,1001,1,1,1001,123
376,2.139800,,1128,1708061,1124,165130240,1.491968,0.392192,0.449536,0.650240,0.000000,125,1001,1,1,1001,123
377,1.440200,,1128,1708061,1124,165130240,1.496064,0.380928,0.464896,0.650240,0.000000,125,1001,1,1,1001,123
378,1.467300,,1128,1708061,1124,165130240,1.489920,0.387072,0.452608,0.649216,0.001024,125,1001,1,1,1001,123
379,1.445000,,1128,1708061,1124,165130240,1.785856,0.450560,0.727040,0.606208,0.002048,125,1001,1,1,1001,123
380,1.526500,,1128,1708073,1124,165130240,1.587200,0.382976,0.550912,0.653312,0.000000,125,1001,1,1,1002,122
381,2.221000,,1128,1708073,1124,165130240,1.597440,0.388096,0.556032,0.652288,0.001024,125,1001,1,1,1002,122
382,1.527400,,1128,1708073,1124,165130240,1.580032,0.382976,0.537600,0.658432,0.001024,125,1001,1,1,1002,122
383,1.508700,,1128,1708073,1124,165130240,1.553408,0.374784,0.519168,0.657408,0.002048,125,1001,1,1,1002,122
384,1.488100,,1128,1708073,1124,165130240,2.197504,0.449536,0.730112,1.015808,0.002048,125,1001,1,1,1002,122
385,1.502200,,1138,1715593,1124,165130240,1.510400,0.384000,0.485376,0.638976,0.002048,125,1011,1,1,1003,121
386,2.154100,,1138,1715593,1124,165130240,1.497088,0.390144,0.481280,0.624640,0.001024,125,1011,1,1,1003,121
387,1.514900,,1138,1715593,1124,165130240,1.511424,0.389120,0.488448,0.632832,0.001024,125,1011,1,1,1003,121
388,1.509500,,1138,1715593,1124,165130240,1.408000,0.397312,0.455680,0.551936,0.002048,125,1011,1,1,1003,121
389,1.424900,,1138,1715593,1124,165134336,2.149376,0.457728,0.713728,0.975872,0.002048,125,1011,1,1,1003,121
390,1.472200,,1138,1715593,1124,165134336,1.459200,0.387072,0.457728,0.612352,0.002048,125,1011,1,1,1003,121
391,2.191500,,1148,1723113,1124,165134336,1.516544,0.398336,0.471040,0.645120,0.002048,125,1021,1,1,1004,120
392,1.511400,,1148,1723113,1124,165134336,1.516544,0.378880,0.490496,0.645120,0.002048,125,1021,1,1,1004,120
393,1.458500,,1148,1723113,1124,165134336,1.551360,0.378880,0.531456,0.641024,0.000000,125,1021,1,1,1004,120
394,1.492500,,1148,1723125,1124,165134336,2.179072,0.427008,0.747520,1.004544,0.000000,125,1021,1,1,1005,119
395,1.524200,,1148,1723125,1124,165134336,1.489920,0.374784,0.485376,0.628736,0.001024,125,1021,1,1,1005,119
396,1.841600,,1148,1723125,1124,165134336,1.500160,0.379904,0.475136,0.643072,0.002048,125,1021,1,1,1005,119
397,1.826800,,1148,1723125,1124,165134336,1.480704,0.386048,0.484352,0.608256,0.002048,125,1021,1,1,1005,119
398,1.526500,,1148,1723125,1124,165134336,1.508352,0.389120,0.474112,0.644096,0.001024,125,1021,1,1,1005,119
399,1.493400,,1148,1723137,1124,165134336,1.836032,0.428032,0.763904,0.644096,0.000000,125,1021,1,1,1006,118
400,1.491800,,1148,1723137,1124,165134336,1.848320,0.385024,0.861184,0.601088,0.001024,125,1021,1,1,1006,118
401,2.175400,,1148,1723137,1124,165134336,1.497088,0.385024,0.478208,0.631808,0.002048,125,1021,1,1,1006,118
402,1.382100,,1148,1723137,1124,165134336,1.432576,0.389120,0.456704,0.584704,0.002048,125,1021,1,1,1006,118
403,1.387300,,1148,1723137,1124,165134336,1.423360,0.399360,0.456704,0.565248,0.002048,125,1021,1,1,1006,118
404,1.419000,,1148,1723137,1124,165134336,1.730560,0.395264,0.482304,0.850944,0.002048,125,1021,1,1,1006,118
405,1.417800,,1148,1723137,1124,165134336,1.796096,0.745472,0.466944,0.581632,0.002048,125,1021,1,1,1006,118
406,1.715700,,1158,1730657,1124,165134336,1.445888,0.392192,0.467968,0.583680,0.002048,125,1031,1,1,1007,117
407,1.787500,,1158,1730657,1124,165134336,1.448960,0.400384,0.461824,0.585728,0.001024,125,1031,1,1,1007,117
408,1.409200,,1158,1730657,1124,165134336,1.425408,0.398336,0.454656,0.570368,0.002048,125,1031,1,1,1007,117
409,1.414200,,1158,1730657,1124,165134336,1.478656,0.400384,0.463872,0.612352,0.002048,125,1031,1,1,1007,117
410,1.437000,,1158,1730669,1124,165134336,1.866752,0.391168,0.834560,0.638976,0.002048,125,1031,1,1,1008,116
411,1.439400,,1158,1730669,1124,165134336,1.462272,0.386048,0.475136,0.599040,0.002048,125,1031,1,1,1008,116
412,2.096100,,1148,1723137,1124,165134336,1.469440,0.394240,0.467968,0.605184,0.002048,125,1021,1,1,1006,118
413,1.408500,,1148,1723149,1124,165134336,1.438720,0.389120,0.471040,0.576512,0.002048,125,1021,1,1,1007,117
414,1.487800,,1148,1723149,1124,165134336,1.503232,0.400384,0.475136,0.626688,0.001024,125,1021,1,1,1007,117
415,1.493700,,1148,1723161,1124,165134336,1.860608,0.384000,0.851968,0.622592,0.002048,125,1021,1,1,1008,116
416,1.492800,,1148,1723161,1124,165134336,1.489920,0.381952,0.486400,0.620544,0.001024,125,1021,1,1,1008,116
417,2.148300,,1148,1723161,1124,165134336,1.487872,0.386048,0.479232,0.620544,0.002048,125,1021,1,1,1008,116
418,1.555700,,1148,1723161,1124,165134336,1.517568,0.386048,0.479232,0.652288,0.000000,125,1021,1,1,1008,116
419,1.460500,,1148,1723161,1124,165134336,1.527808,0.392192,0.482304,0.653312,0.000000,125,1021,1,1,1008,116
420,1.397800,,1158,1730681,1124,165134336,2.085888,0.675840,0.821248,0.586752,0.002048,125,1031,1,1,1009,115
421,1.400300,,1158,1730693,1124,165134336,1.448960,0.399360,0.462848,0.583680,0.003072,125,1031,1,1,1010,114
422,1.673300,,1158,1730693,1124,165134336,1.364992,0.391168,0.459776,0.512000,0.002048,125,1031,1,1,1010,114
423,1.696500,,1158,1730693,1124,165134336,1.359872,0.414720,0.449536,0.493568,0.002048,125,1031,1,1,1010,114
424,1.342700,,1158,1730693,1124,165134336,1.349632,0.410624,0.439296,0.497664,0.002048,125,1031,1,1,1010,114
425,1.517200,,1158,1730693,1124,165134336,1.849344,0.427008,0.507904,0.914432,0.000000,125,1031,1,1,1010,114
426,1.502900,,1158,1730705,1124,165134336,1.502208,0.391168,0.463872,0.646144,0.001024,125,1031,1,1,1011,113
427,1.711500,,1158,1730705,1124,165134336,1.457152,0.393216,0.449536,0.612352,0.002048,125,1031,1,1,1011,113
428,1.793000,,1158,1730705,1124,165134336,1.464320,0.380928,0.468992,0.612352,0.002048,125,1031,1,1,1011,113
429,1.376800,,1158,1730705,1124,165134336,1.415168,0.376832,0.453632,0.582656,0.002048,125,1031,1,1,1011,113
430,1.397300,,1158,1730705,1124,165134336,1.721344,0.386048,0.486400,0.846848,0.002048,125,1031,1,1,1011,113
431,1.457500,,1158,1730705,1124,165134336,1.853440,0.749568,0.476160,0.625664,0.002048,125,1031,1,1,1011,113
432,1.462400,,1158,1730717,1124,165134336,1.491968,0.373760,0.481280,0.634880,0.002048,125,1031,1,1,1012,112
433,2.053500,,1158,1730717,1124,165134336,1.427456,0.376832,0.475136,0.573440,0.002048,125,1031,1,1,1012,112
434,1.380500,,1158,1730729,1124,165134336,1.392640,0.373760,0.467968,0.548864,0.002048,125,1031,1,1,1013,111
435,1.382700,,1158,1730729,1124,165134336,1.399808,0.373760,0.472064,0.551936,0.002048,125,1031,1,1,1013,111
436,1.502000,,1158,1730729,1124,165134336,2.060288,0.643072,0.852992,0.562176,0.002048,125,1031,1,1,1013,111
437,1.526300,,1158,1730729,1124,165134336,1.432576,0.394240,0.477184,0.559104,0.002048,125,1031,1,1,1013,111
438,2.080700,,1158,1730741,1124,165134336,1.421312,0.388096,0.472064,0.558080,0.003072,125,1031,1,1,1014,110
439,1.489600,,1158,1730741,1124,165134336,1.453056,0.388096,0.485376,0.577536,0.002048,125,1031,1,1,1014,110
440,1.482500,,1158,1730741,1124,165134336,1.498112,0.379904,0.489472,0.627712,0.001024,125,1031,1,1,1014,110
441,1.496900,,1158,1730741,1124,165134336,2.193408,0.433152,0.743424,1.016832,0.000000,125,1031,1,1,1014,110
442,1.476800,,1158,1730741,1124,165134336,1.516544,0.390144,0.479232,0.646144,0.001024,125,1031,1,1,1014,110
443,1.789100,,1158,1730741,1124,165134336,1.511424,0.385024,0.479232,0.647168,0.000000,125,1031,1,1,1014,110
444,1.922200,,1158,1730753,1124,165134336,1.520640,0.386048,0.485376,0.648192,0.001024,125,1031,1,1,1015,109
445,1.587600,,1158,1730765,1124,165134336,1.506304,0.391168,0.467968,0.646144,0.001024,125,1031,1,1,1016,108
446,1.573200,,1158,1730765,1124,165134336,2.311168,0.658432,1.046528,0.606208,0.000000,125,1031,1,1,1016,108
447,1.548700,,1158,1730765,1124,165134336,1.543168,0.377856,0.559104,0.605184,0.001024,125,1031,1,1,1016,108
448,2.192000,,1158,1730777,1124,165134336,1.559552,0.386048,0.518144,0.653312,0.002048,125,1031,1,1,1017,107
449,1.502800,,1158,1730777,1124,165134336,1.502208,0.382976,0.474112,0.644096,0.001024,125,1031,1,1,1017,107
450,1.488200,,1158,1730777,1124,165134336,1.492992,0.389120,0.459776,0.643072,0.001024,125,1031,1,1,1017,107
451,1.511700,,1158,1730777,1124,165134336,2.177024,0.679936,0.861184,0.633856,0.002048,125,1031,1,1,1017,107
452,1.410800,,1158,1730789,1124,165134336,1.480704,0.397312,0.479232,0.603136,0.001024,125,1031,1,1,1018,106
453,2.125700,,1158,1730801,1124,165134336,1.489920,0.401408,0.454656,0.632832,0.001024,125,1031,1,1,1019,105
454,1.490400,,1168,1738321,1124,165134336,1.494016,0.396288,0.461824,0.634880,0.001024,125,1041,1,1,1020,104
455,1.468500,,1168,1738321,1124,165134336,1.501184,0.395264,0.477184,0.626688,0.002048,125,1041,1,1,1020,104
456,1.508000,,1168,1738321,1124,165134336,2.192384,0.427008,0.769024,0.996352,0.000000,125,1041,1,1,1020,104
457,1.591700,,1168,1738333,1124,165134336,1.519616,0.381952,0.493568,0.643072,0.001024,125,1041,1,1,1021,103
458,2.129800,,1168,1738333,1124,165134336,1.512448,0.374784,0.493568,0.644096,0.000000,125,1041,1,1,1021,103
459,1.479400,,1178,1745853,1124,165134336,1.536000,0.378880,0.506880,0.650240,0.000000,125,1051,1,1,1022,102
460,1.490500,,1168,1738333,1124,165134336,1.550336,0.385024,0.519168,0.646144,0.000000,125,1041,1,1,1021,103
461,1.474900,,1168,1738333,1124,165134336,2.215936,0.687104,0.535552,0.991232,0.002048,125,1041,1,1,1021,103
462,1.518500,,1168,1738333,1124,165134336,1.521664,0.391168,0.484352,0.646144,0.000000,125,1041,1,1,1021,103
463,1.802900,,1158,1730825,1124,165134336,1.503232,0.376832,0.479232,0.646144,0.001024,125,1031,1,1,1021,103
464,1.808800,,1158,1730825,1124,165134336,1.459200,0.385024,0.486400,0.585728,0.002048,125,1031,1,1,1021,103
465,1.464100,,1158,1730825,1124,165134336,1.513472,0.386048,0.482304,0.644096,0.001024,125,1031,1,1,1021,103
466,1.420800,,1158,1730837,1124,165138432,2.129920,0.440320,0.737280,0.950272,0.002048,125,1031,1,1,1022,102
467,1.420400,,1158,1730849,1124,165269504,1.436672,0.393216,0.457728,0.583680,0.002048,125,1031,1,1,1023,101
468,1.733900,,1158,1730873,1124,165269504,1.440768,0.392192,0.456704,0.589824,0.002048,125,1031,1,1,1025,99
469,1.775500,,1158,1730873,1124,165269504,1.452032,0.389120,0.472064,0.588800,0.002048,125,1031,1,1,1025,99
470,1.432700,,1158,1730873,1124,165269504,1.456128,0.390144,0.474112,0.589824,0.002048,125,1031,1,1,1025,99
471,1.441100,,1158,1730873,1124,165269504,2.126848,0.424960,0.749568,0.949248,0.003072,125,1031,1,1,1025,99
472,1.421300,,1148,1723353,1124,165269504,1.453056,0.400384,0.459776,0.590848,0.002048,125,1021,1,1,1024,100
473,1.478500,,1148,1723353,1124,165269504,1.523712,0.398336,0.480256,0.645120,0.000000,125,1021,1,1,1024,100
474,2.120600,,1148,1723389,1124,165269504,1.510400,0.414720,0.447488,0.648192,0.000000,125,1021,1,1,1027,97
475,1.452100,,1148,1723389,1124,165269504,1.476608,0.384000,0.465920,0.624640,0.002048,125,1021,1,1,1027,97
476,1.464400,,1148,1723389,1124,165269504,1.819648,0.397312,0.523264,0.897024,0.002048,125,1021,1,1,1027,97
477,1.422500,,1148,1723389,1124,165269504,1.812480,0.755712,0.462848,0.591872,0.002048,125,1021,1,1,1027,97
478,1.504000,,1148,1723389,1124,165269504,1.507328,0.382976,0.501760,0.621568,0.001024,125,1021,1,1,1027,97
479,2.118300,,1148,1723389,1124,165269504,1.494016,0.388096,0.492544,0.612352,0.001024,125,1021,1,1,1027,97
480,1.478500,,1148,1723401,1124,165269504,1.521664,0.381952,0.499712,0.638976,0.001024,125,1021,1,1,1028,96
481,1.481600,,1148,1723413,1124,165269504,1.800192,0.381952,0.504832,0.913408,0.000000,125,1021,1,1,1029,95
482,1.519000,,1148,1723413,1124,165269504,1.880064,0.766976,0.465920,0.647168,0.000000,125,1021,1,1,1029,95
483,1.526100,,1148,1723401,1124,165269504,1.533952,0.386048,0.493568,0.654336,0.000000,125,1021,1,1,1028,96
484,2.071900,,1148,1723401,1124,165269504,1.472512,0.391168,0.472064,0.607232,0.002048,125,1021,1,1,1028,96
485,1.440500,,1148,1723401,1124,165269504,1.488896,0.400384,0.478208,0.608256,0.002048,125,1021,1,1,1028,96
486,1.360200,,1148,1723413,1124,165269504,1.632256,0.389120,0.453632,0.786432,0.003072,125,1021,1,1,1029,95
487,1.354800,,1148,1723425,1124,165269504,1.707008,0.765952,0.446464,0.491520,0.003072,125,1021,1,1,1030,94
488,1.350600,,1148,1723437,1124,165269504,1.341440,0.404480,0.439296,0.495616,0.002048,125,1021,1,1,1031,93
489,1.846600,,1148,1723437,1124,165269504,1.517568,0.409600,0.461824,0.645120,0.001024,125,1021,1,1,1031,93
490,1.860000,,1148,1723437,1124,165269504,1.498112,0.393216,0.458752,0.645120,0.001024,125,1021,1,1,1031,93
491,1.451100,,1148,1723437,1124,165269504,1.503232,0.397312,0.460800,0.644096,0.001024,125,1021,1,1,1031,93
492,1.456200,,1148,1723449,1124,165269504,2.150400,0.390144,0.747520,1.012736,0.000000,125,1021,1,1,1032,92
493,1.404600,,1148,1723449,1124,165269504,1.424384,0.377856,0.450560,0.592896,0.003072,125,1021,1,1,1032,92
494,1.720600,,1148,1723449,1124,165269504,1.430528,0.376832,0.456704,0.594944,0.002048,125,1021,1,1,1032,92
495,1.837900,,1148,1723449,1124,165269504,1.472512,0.368640,0.474112,0.627712,0.002048,125,1021,1,1,1032,92
496,1.481800,,1148,1723449,1124,165269504,1.486848,0.372736,0.475136,0.637952,0.001024,125,1021,1,1,1032,92
497,1.423800,,1148,1723449,1124,165269504,2.103296,0.414720,0.744448,0.935936,0.008192,125,1021,1,1,1032,92
498,1.389900,,1148,1723449,1124,165269504,1.396736,0.376832,0.462848,0.555008,0.002048,125,1021,1,1,1032,92
499,1.388600,,1148,1723461,1124,165269504,1.404928,0.370688,0.474112,0.558080,0.002048,125,1021,1,1,1033,91
500,2.057700,,1148,1723461,1124,165269504,1.418240,0.377856,0.467968,0.570368,0.002048,125,1021,1,1,1033,91
501,1.425600,,1148,1723461,1124,165269504,1.432576,0.390144,0.472064,0.568320,0.002048,125,1021,1,1,1033,91
502,1.393400,,1148,1723461,1124,165269504,1.720320,0.390144,0.498688,0.828416,0.003072,125,1021,1,1,1033,91
503,1.446200,,1148,1723461,1124,165269504,1.803264,0.742400,0.489472,0.569344,0.002048,125,1021,1,1,1033,91
504,1.500000,,1148,1723461,1124,165269504,1.489920,0.392192,0.486400,0.610304,0.001024,125,1021,1,1,1033,91
505,2.183800,,1148,1723461,1124,165269504,1.507328,0.379904,0.479232,0.648192,0.000000,125,1021,1,1,1033,91
506,1.495600,,1148,1723461,1124,165269504,1.519616,0.389120,0.484352,0.645120,0.001024,125,1021,1,1,1033,91
507,1.496400,,1148,1723449,1124,165269504,1.797120,0.381952,0.497664,0.916480,0.001024,125,1021,1,1,1032,92
508,1.515600,,1148,1723449,1124,165269504,1.918976,0.740352,0.533504,0.644096,0.001024,125,1021,1,1,1032,92
509,1.510400,,1148,1723449,1124,165269504,1.555456,0.387072,0.524288,0.644096,0.000000,125,1021,1,1,1032,92
510,2.311700,,1148,1723461,1124,165269504,1.552384,0.397312,0.539648,0.614400,0.001024,125,1021,1,1,1033,91
511,1.522600,,1148,1723461,1124,165269504,1.536000,0.376832,0.543744,0.615424,0.000000,125,1021,1,1,1033,91
512,1.547100,,1148,1723461,1124,165269504,1.820672,0.386048,0.572416,0.861184,0.001024,125,1021,1,1,1033,91
513,1.495100,,1148,1723473,1124,165269504,1.893376,0.749568,0.541696,0.601088,0.001024,125,1021,1,1,1034,90
514,1.492300,,1148,1723473,1124,165269504,1.509376,0.390144,0.498688,0.618496,0.002048,125,1021,1,1,1034,90
515,2.170200,,1148,1723485,1124,165269504,1.521664,0.387072,0.489472,0.643072,0.002048,125,1021,1,1,1035,89
516,1.473800,,1158,1731017,1124,165269504,1.502208,0.398336,0.482304,0.620544,0.001024,125,1031,1,1,1037,87
517,1.478800,,1148,1723509,1124,165269504,1.808384,0.399360,0.487424,0.919552,0.002048,125,1021,1,1,1037,87
518,1.487600,,1148,1723509,1124,165269504,1.870848,0.761856,0.468992,0.637952,0.002048,125,1021,1,1,1037,87
519,1.504700,,1148,1723521,1124,165269504,1.458176,0.389120,0.467968,0.599040,0.002048,125,1021,1,1,1038,86
520,2.193000,,1148,1723521,1124,165269504,1.489920,0.392192,0.474112,0.621568,0.002048,125,1021,1,1,1038,86
521,1.545700,,1148,1723521,1124,165269504,1.532928,0.382976,0.505856,0.643072,0.001024,125,1021,1,1,1038,86
522,1.470000,,1148,1723545,1124,165269504,1.815552,0.370688,0.550912,0.892928,0.001024,125,1021,1,1,1040,84
523,1.529600,,1148,1723557,1124,165269504,1.880064,0.745472,0.499712,0.634880,0.000000,125,1021,1,1,1041,83
524,1.547300,,1148,1723557,1124,165269504,1.514496,0.384000,0.488448,0.641024,0.001024,125,1021,1,1,1041,83
525,2.206800,,1148,1723569,1124,165269504,1.474560,0.384000,0.466944,0.622592,0.001024,125,1021,1,1,1042,82
526,1.546000,,1148,1723569,1124,165269504,1.489920,0.390144,0.466944,0.632832,0.000000,125,1021,1,1,1042,82
527,1.464400,,1148,1723569,1124,165269504,1.466368,0.380928,0.452608,0.632832,0.000000,125,1021,1,1,1042,82
528,1.443100,,1138,1716049,1124,165269504,2.057216,0.659456,0.828416,0.567296,0.002048,125,1011,1,1,1041,83
529,1.516800,,1138,1716061,1124,165269504,1.487872,0.386048,0.465920,0.634880,0.001024,125,1011,1,1,1042,82
530,2.116100,,1138,1716061,1124,165269504,1.486848,0.386048,0.461824,0.637952,0.001024,125,1011,1,1,1042,82
531,1.415000,,1138,1716061,1124,165269504,1.424384,0.391168,0.441344,0.590848,0.001024,125,1011,1,1,1042,82
532,1.435100,,1138,1716061,1124,165269504,1.442816,0.400384,0.454656,0.585728,0.002048,125,1011,1,1,1042,82
533,1.451500,,1138,1716061,1124,165269504,2.084864,0.401408,0.729088,0.952320,0.002048,125,1011,1,1,1042,82
534,1.420300,,1148,1723581,1124,165269504,1.448960,0.390144,0.474112,0.582656,0.002048,125,1021,1,1,1043,81
535,2.123600,,1148,1723605,1124,165269504,1.447936,0.387072,0.476160,0.583680,0.001024,125,1021,1,1,1045,79
536,1.439400,,1148,1723605,1124,165269504,1.464320,0.396288,0.467968,0.598016,0.002048,125,1021,1,1,1045,79
537,1.509300,,1148,1723605,1124,165269504,1.507328,0.404480,0.463872,0.638976,0.000000,125,1021,1,1,1045,79
538,1.503600,,1148,1723605,1124,165269504,2.170880,0.445440,0.720896,1.003520,0.001024,125,1021,1,1,1045,79
539,1.475400,,1148,1723605,1124,165269504,1.487872,0.385024,0.463872,0.636928,0.002048,125,1021,1,1,1045,79
540,1.809700,,1148,1723605,1124,165269504,1.502208,0.394240,0.471040,0.634880,0.002048,125,1021,1,1,1045,79
541,1.793300,,1148,1723605,1124,165269504,1.452032,0.387072,0.467968,0.594944,0.002048,125,1021,1,1,1045,79
542,1.499800,,1148,1723605,1124,165269504,1.497088,0.396288,0.486400,0.613376,0.001024,125,1021,1,1,1045,79
543,1.490900,,1148,1723605,1124,165269504,1.773568,0.429056,0.748544,0.594944,0.001024,125,1021,1,1,1045,79
544,1.522400,,1148,1723605,1124,165269504,1.527808,0.388096,0.499712,0.640000,0.000000,125,1021,1,1,1045,79
545,1.789400,,1148,1723617,1124,165269504,1.488896,0.379904,0.473088,0.635904,0.000000,125,1021,1,1,1046,78
546,1.863400,,1148,1723617,1124,165269504,1.482752,0.391168,0.454656,0.636928,0.000000,125,1021,1,1,1046,78
547,1.530400,,1158,1731149,1124,165269504,1.529856,0.384000,0.501760,0.643072,0.001024,125,1031,1,1,1048,76
548,1.456900,,1158,1731161,1124,165269504,2.189312,0.432128,0.753664,1.003520,0.000000,125,1031,1,1,1049,75
549,1.486600,,1158,1731161,1124,165269504,1.497088,0.392192,0.463872,0.641024,0.000000,125,1031,1,1,1049,75
550,1.676700,,1158,1731161,1124,165269504,1.401856,0.392192,0.452608,0.555008,0.002048,125,1031,1,1,1049,75
551,1.637500,,1158,1731173,1124,165269504,1.397760,0.404480,0.446464,0.544768,0.002048,125,1031,1,1,1050,74
552,1.338500,,1158,1731173,1124,165269504,1.356800,0.400384,0.451584,0.501760,0.002048,125,1031,1,1,1050,74
553,1.499700,,1158,1731173,1124,165269504,1.729536,0.412672,0.488448,0.825344,0.003072,125,1031,1,1,1050,74
554,1.501200,,1158,1731173,1124,165269504,1.809408,0.766976,0.464896,0.575488,0.002048,125,1031,1,1,1050,74
555,1.494000,,1158,1731185,1124,165269504,1.504256,0.390144,0.470016,0.644096,0.000000,125,1031,1,1,1051,73
556,2.143100,,1158,1731197,1124,165269504,1.508352,0.375808,0.486400,0.645120,0.001024,125,1031,1,1,1052,72
557,1.414000,,1158,1731221,1124,165269504,1.487872,0.379904,0.463872,0.643072,0.001024,125,1031,1,1,1054,70
558,1.415900,,1158,1731221,1124,165269504,1.502208,0.384000,0.475136,0.642048,0.001024,125,1031,1,1,1054,70
559,1.476600,,1158,1731221,1124,165269504,2.082816,0.641024,0.826368,0.615424,0.000000,125,1031,1,1,1054,70
560,1.467700,,1158,1731221,1124,165269504,1.454080,0.364544,0.472064,0.617472,0.000000,125,1031,1,1,1054,70
561,2.102500,,1158,1731221,1124,165269504,1.421312,0.368640,0.470016,0.579584,0.003072,125,1031,1,1,1054,70
562,1.392300,,1158,1731245,1124,165269504,1.406976,0.374784,0.471040,0.559104,0.002048,125,1031,1,1,1056,68
563,1.401400,,1158,1731245,1124,165269504,1.398784,0.381952,0.453632,0.561152,0.002048,125,1031,1,1,1056,68
564,1.392300,,1158,1731245,1124,165269504,2.084864,0.409600,0.731136,0.942080,0.002048,125,1031,1,1,1056,68
565,1.425600,,1158,1731257,1124,165269504,1.433600,0.385024,0.471040,0.574464,0.003072,125,1031,1,1,1057,67
566,1.723000,,1158,1731269,1124,165269504,1.423360,0.382976,0.471040,0.567296,0.002048,125,1031,1,1,1058,66
567,1.780200,,1158,1731269,1124,165269504,1.433600,0.393216,0.474112,0.564224,0.002048,125,1031,1,1,1058,66
568,1.483400,,1158,1731269,1124,165269504,1.431552,0.379904,0.479232,0.570368,0.002048,125,1031,1,1,1058,66
569,1.494600,,1158,1731269,1124,165269504,1.831936,0.410624,0.516096,0.905216,0.000000,125,1031,1,1,1058,66
570,1.497100,,1158,1731269,1124,165269504,1.505280,0.391168,0.475136,0.637952,0.001024,125,1031,1,1,1058,66
571,1.801400,,1148,1723749,1124,165269504,1.486848,0.382976,0.479232,0.623616,0.001024,125,1021,1,1,1057,67
572,1.893900,,1148,1723749,1124,165269504,1.513472,0.394240,0.473088,0.646144,0.000000,125,1021,1,1,1057,67
573,1.546200,,1158,1731257,1124,165269504,1.525760,0.388096,0.491520,0.646144,0.000000,125,1031,1,1,1057,67
574,1.532700,,1158,1731257,1124,165269504,1.856512,0.413696,0.817152,0.625664,0.000000,125,1031,1,1,1057,67
575,1.533400,,1158,1731257,1124,165269504,1.906688,0.751616,0.527360,0.626688,0.001024,125,1031,1,1,1057,67
